// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.62 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  13: 8388608 op, 644812700.00 ns, 76.8677 ns/op
WorkloadActual  14: 8388608 op, 682697800.00 ns, 81.3839 ns/op
WorkloadActual  15: 8388608 op, 670790200.00 ns, 79.9644 ns/op
WorkloadActual  16: 8388608 op, 660511900.00 ns, 78.7392 ns/op
WorkloadActual  17: 8388608 op, 636854300.00 ns, 75.9189 ns/op
WorkloadActual  18: 8388608 op, 690460100.00 ns, 82.3093 ns/op
WorkloadActual  19: 8388608 op, 655840600.00 ns, 78.1823 ns/op
WorkloadActual  20: 8388608 op, 643903400.00 ns, 76.7593 ns/op
WorkloadActual  21: 8388608 op, 655069000.00 ns, 78.0903 ns/op
WorkloadActual  22: 8388608 op, 605811900.00 ns, 72.2184 ns/op
WorkloadActual  23: 8388608 op, 599163700.00 ns, 71.4259 ns/op
WorkloadActual  24: 8388608 op, 637245600.00 ns, 75.9656 ns/op
WorkloadActual  25: 8388608 op, 598002500.00 ns, 71.2875 ns/op
WorkloadActual  26: 8388608 op, 596944500.00 ns, 71.1613 ns/op
WorkloadActual  27: 8388608 op, 595967200.00 ns, 71.0448 ns/op
WorkloadActual  28: 8388608 op, 597826100.00 ns, 71.2664 ns/op
WorkloadActual  29: 8388608 op, 598307700.00 ns, 71.3238 ns/op
WorkloadActual  30: 8388608 op, 591666000.00 ns, 70.5321 ns/op
WorkloadActual  31: 8388608 op, 590080400.00 ns, 70.3431 ns/op
WorkloadActual  32: 8388608 op, 612928900.00 ns, 73.0668 ns/op
WorkloadActual  33: 8388608 op, 679158300.00 ns, 80.9620 ns/op
WorkloadActual  34: 8388608 op, 589932900.00 ns, 70.3255 ns/op
WorkloadActual  35: 8388608 op, 636180400.00 ns, 75.8386 ns/op
WorkloadActual  36: 8388608 op, 635448800.00 ns, 75.7514 ns/op
WorkloadActual  37: 8388608 op, 614229000.00 ns, 73.2218 ns/op
WorkloadActual  38: 8388608 op, 840276500.00 ns, 100.1688 ns/op
WorkloadActual  39: 8388608 op, 894294300.00 ns, 106.6082 ns/op
WorkloadActual  40: 8388608 op, 815920700.00 ns, 97.2653 ns/op
WorkloadActual  41: 8388608 op, 655874500.00 ns, 78.1863 ns/op
WorkloadActual  42: 8388608 op, 610104300.00 ns, 72.7301 ns/op
WorkloadActual  43: 8388608 op, 593840700.00 ns, 70.7913 ns/op
WorkloadActual  44: 8388608 op, 605188100.00 ns, 72.1440 ns/op
WorkloadActual  45: 8388608 op, 598748700.00 ns, 71.3764 ns/op
WorkloadActual  46: 8388608 op, 588814000.00 ns, 70.1921 ns/op
WorkloadActual  47: 8388608 op, 667430200.00 ns, 79.5639 ns/op
WorkloadActual  48: 8388608 op, 653725000.00 ns, 77.9301 ns/op
WorkloadActual  49: 8388608 op, 633802700.00 ns, 75.5552 ns/op
WorkloadActual  50: 8388608 op, 638127200.00 ns, 76.0707 ns/op
WorkloadActual  51: 8388608 op, 620477000.00 ns, 73.9666 ns/op
WorkloadActual  52: 8388608 op, 585864800.00 ns, 69.8405 ns/op
WorkloadActual  53: 8388608 op, 660520800.00 ns, 78.7402 ns/op
WorkloadActual  54: 8388608 op, 623697700.00 ns, 74.3506 ns/op
WorkloadActual  55: 8388608 op, 637418800.00 ns, 75.9862 ns/op
WorkloadActual  56: 8388608 op, 618063700.00 ns, 73.6789 ns/op
WorkloadActual  57: 8388608 op, 618305500.00 ns, 73.7078 ns/op
WorkloadActual  58: 8388608 op, 586755400.00 ns, 69.9467 ns/op
WorkloadActual  59: 8388608 op, 611853400.00 ns, 72.9386 ns/op
WorkloadActual  60: 8388608 op, 606613500.00 ns, 72.3140 ns/op
WorkloadActual  61: 8388608 op, 595048100.00 ns, 70.9353 ns/op
WorkloadActual  62: 8388608 op, 641601400.00 ns, 76.4848 ns/op
WorkloadActual  63: 8388608 op, 616474600.00 ns, 73.4895 ns/op
WorkloadActual  64: 8388608 op, 601296700.00 ns, 71.6802 ns/op
WorkloadActual  65: 8388608 op, 650413600.00 ns, 77.5353 ns/op
WorkloadActual  66: 8388608 op, 618965800.00 ns, 73.7865 ns/op
WorkloadActual  67: 8388608 op, 589731700.00 ns, 70.3015 ns/op
WorkloadActual  68: 8388608 op, 718682600.00 ns, 85.6736 ns/op
WorkloadActual  69: 8388608 op, 614063300.00 ns, 73.2020 ns/op
WorkloadActual  70: 8388608 op, 764181900.00 ns, 91.0976 ns/op
WorkloadActual  71: 8388608 op, 728341600.00 ns, 86.8251 ns/op
WorkloadActual  72: 8388608 op, 637115300.00 ns, 75.9501 ns/op
WorkloadActual  73: 8388608 op, 608673600.00 ns, 72.5595 ns/op
WorkloadActual  74: 8388608 op, 737505500.00 ns, 87.9175 ns/op
WorkloadActual  75: 8388608 op, 665415400.00 ns, 79.3237 ns/op
WorkloadActual  76: 8388608 op, 623888600.00 ns, 74.3733 ns/op
WorkloadActual  77: 8388608 op, 706804700.00 ns, 84.2577 ns/op
WorkloadActual  78: 8388608 op, 674485800.00 ns, 80.4050 ns/op
WorkloadActual  79: 8388608 op, 642900700.00 ns, 76.6397 ns/op
WorkloadActual  80: 8388608 op, 721797800.00 ns, 86.0450 ns/op
WorkloadActual  81: 8388608 op, 617885000.00 ns, 73.6576 ns/op
WorkloadActual  82: 8388608 op, 602326900.00 ns, 71.8030 ns/op
WorkloadActual  83: 8388608 op, 708201700.00 ns, 84.4242 ns/op
WorkloadActual  84: 8388608 op, 632508900.00 ns, 75.4009 ns/op
WorkloadActual  85: 8388608 op, 609980500.00 ns, 72.7153 ns/op
WorkloadActual  86: 8388608 op, 706470900.00 ns, 84.2179 ns/op
WorkloadActual  87: 8388608 op, 645626800.00 ns, 76.9647 ns/op
WorkloadActual  88: 8388608 op, 801612200.00 ns, 95.5596 ns/op
WorkloadActual  89: 8388608 op, 845121800.00 ns, 100.7464 ns/op
WorkloadActual  90: 8388608 op, 715847700.00 ns, 85.3357 ns/op
WorkloadActual  91: 8388608 op, 840853200.00 ns, 100.2375 ns/op
WorkloadActual  92: 8388608 op, 767081000.00 ns, 91.4432 ns/op
WorkloadActual  93: 8388608 op, 664856000.00 ns, 79.2570 ns/op
WorkloadActual  94: 8388608 op, 736403700.00 ns, 87.7862 ns/op
WorkloadActual  95: 8388608 op, 721040700.00 ns, 85.9547 ns/op
WorkloadActual  96: 8388608 op, 653632200.00 ns, 77.9190 ns/op
WorkloadActual  97: 8388608 op, 639003000.00 ns, 76.1751 ns/op
WorkloadActual  98: 8388608 op, 746049000.00 ns, 88.9360 ns/op
WorkloadActual  99: 8388608 op, 639197000.00 ns, 76.1982 ns/op
WorkloadActual  100: 8388608 op, 599734200.00 ns, 71.4939 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 572353600.00 ns, 68.2299 ns/op
WorkloadResult   2: 8388608 op, 676374500.00 ns, 80.6301 ns/op
WorkloadResult   3: 8388608 op, 650583700.00 ns, 77.5556 ns/op
WorkloadResult   4: 8388608 op, 618118100.00 ns, 73.6854 ns/op
WorkloadResult   5: 8388608 op, 637521800.00 ns, 75.9985 ns/op
WorkloadResult   6: 8388608 op, 707787600.00 ns, 84.3749 ns/op
WorkloadResult   7: 8388608 op, 636584500.00 ns, 75.8868 ns/op
WorkloadResult   8: 8388608 op, 612702400.00 ns, 73.0398 ns/op
WorkloadResult   9: 8388608 op, 627879700.00 ns, 74.8491 ns/op
WorkloadResult  10: 8388608 op, 684399400.00 ns, 81.5868 ns/op
WorkloadResult  11: 8388608 op, 627692400.00 ns, 74.8268 ns/op
WorkloadResult  12: 8388608 op, 623414500.00 ns, 74.3168 ns/op
WorkloadResult  13: 8388608 op, 621453000.00 ns, 74.0830 ns/op
WorkloadResult  14: 8388608 op, 659338100.00 ns, 78.5992 ns/op
WorkloadResult  15: 8388608 op, 647430500.00 ns, 77.1797 ns/op
WorkloadResult  16: 8388608 op, 637152200.00 ns, 75.9545 ns/op
WorkloadResult  17: 8388608 op, 613494600.00 ns, 73.1343 ns/op
WorkloadResult  18: 8388608 op, 667100400.00 ns, 79.5246 ns/op
WorkloadResult  19: 8388608 op, 632480900.00 ns, 75.3976 ns/op
WorkloadResult  20: 8388608 op, 620543700.00 ns, 73.9746 ns/op
WorkloadResult  21: 8388608 op, 631709300.00 ns, 75.3056 ns/op
WorkloadResult  22: 8388608 op, 582452200.00 ns, 69.4337 ns/op
WorkloadResult  23: 8388608 op, 575804000.00 ns, 68.6412 ns/op
WorkloadResult  24: 8388608 op, 613885900.00 ns, 73.1809 ns/op
WorkloadResult  25: 8388608 op, 574642800.00 ns, 68.5028 ns/op
WorkloadResult  26: 8388608 op, 573584800.00 ns, 68.3766 ns/op
WorkloadResult  27: 8388608 op, 572607500.00 ns, 68.2601 ns/op
WorkloadResult  28: 8388608 op, 574466400.00 ns, 68.4817 ns/op
WorkloadResult  29: 8388608 op, 574948000.00 ns, 68.5391 ns/op
WorkloadResult  30: 8388608 op, 568306300.00 ns, 67.7474 ns/op
WorkloadResult  31: 8388608 op, 566720700.00 ns, 67.5584 ns/op
WorkloadResult  32: 8388608 op, 589569200.00 ns, 70.2821 ns/op
WorkloadResult  33: 8388608 op, 655798600.00 ns, 78.1773 ns/op
WorkloadResult  34: 8388608 op, 566573200.00 ns, 67.5408 ns/op
WorkloadResult  35: 8388608 op, 612820700.00 ns, 73.0539 ns/op
WorkloadResult  36: 8388608 op, 612089100.00 ns, 72.9667 ns/op
WorkloadResult  37: 8388608 op, 590869300.00 ns, 70.4371 ns/op
WorkloadResult  38: 8388608 op, 632514800.00 ns, 75.4016 ns/op
WorkloadResult  39: 8388608 op, 586744600.00 ns, 69.9454 ns/op
WorkloadResult  40: 8388608 op, 570481000.00 ns, 68.0066 ns/op
WorkloadResult  41: 8388608 op, 581828400.00 ns, 69.3594 ns/op
WorkloadResult  42: 8388608 op, 575389000.00 ns, 68.5917 ns/op
WorkloadResult  43: 8388608 op, 565454300.00 ns, 67.4074 ns/op
WorkloadResult  44: 8388608 op, 644070500.00 ns, 76.7792 ns/op
WorkloadResult  45: 8388608 op, 630365300.00 ns, 75.1454 ns/op
WorkloadResult  46: 8388608 op, 610443000.00 ns, 72.7705 ns/op
WorkloadResult  47: 8388608 op, 614767500.00 ns, 73.2860 ns/op
WorkloadResult  48: 8388608 op, 597117300.00 ns, 71.1819 ns/op
WorkloadResult  49: 8388608 op, 562505100.00 ns, 67.0558 ns/op
WorkloadResult  50: 8388608 op, 637161100.00 ns, 75.9555 ns/op
WorkloadResult  51: 8388608 op, 600338000.00 ns, 71.5659 ns/op
WorkloadResult  52: 8388608 op, 614059100.00 ns, 73.2015 ns/op
WorkloadResult  53: 8388608 op, 594704000.00 ns, 70.8942 ns/op
WorkloadResult  54: 8388608 op, 594945800.00 ns, 70.9231 ns/op
WorkloadResult  55: 8388608 op, 563395700.00 ns, 67.1620 ns/op
WorkloadResult  56: 8388608 op, 588493700.00 ns, 70.1539 ns/op
WorkloadResult  57: 8388608 op, 583253800.00 ns, 69.5293 ns/op
WorkloadResult  58: 8388608 op, 571688400.00 ns, 68.1506 ns/op
WorkloadResult  59: 8388608 op, 618241700.00 ns, 73.7002 ns/op
WorkloadResult  60: 8388608 op, 593114900.00 ns, 70.7048 ns/op
WorkloadResult  61: 8388608 op, 577937000.00 ns, 68.8955 ns/op
WorkloadResult  62: 8388608 op, 627053900.00 ns, 74.7506 ns/op
WorkloadResult  63: 8388608 op, 595606100.00 ns, 71.0018 ns/op
WorkloadResult  64: 8388608 op, 566372000.00 ns, 67.5168 ns/op
WorkloadResult  65: 8388608 op, 695322900.00 ns, 82.8889 ns/op
WorkloadResult  66: 8388608 op, 590703600.00 ns, 70.4174 ns/op
WorkloadResult  67: 8388608 op, 740822200.00 ns, 88.3129 ns/op
WorkloadResult  68: 8388608 op, 704981900.00 ns, 84.0404 ns/op
WorkloadResult  69: 8388608 op, 613755600.00 ns, 73.1654 ns/op
WorkloadResult  70: 8388608 op, 585313900.00 ns, 69.7749 ns/op
WorkloadResult  71: 8388608 op, 714145800.00 ns, 85.1328 ns/op
WorkloadResult  72: 8388608 op, 642055700.00 ns, 76.5390 ns/op
WorkloadResult  73: 8388608 op, 600528900.00 ns, 71.5886 ns/op
WorkloadResult  74: 8388608 op, 683445000.00 ns, 81.4730 ns/op
WorkloadResult  75: 8388608 op, 651126100.00 ns, 77.6203 ns/op
WorkloadResult  76: 8388608 op, 619541000.00 ns, 73.8550 ns/op
WorkloadResult  77: 8388608 op, 698438100.00 ns, 83.2603 ns/op
WorkloadResult  78: 8388608 op, 594525300.00 ns, 70.8729 ns/op
WorkloadResult  79: 8388608 op, 578967200.00 ns, 69.0183 ns/op
WorkloadResult  80: 8388608 op, 684842000.00 ns, 81.6395 ns/op
WorkloadResult  81: 8388608 op, 609149200.00 ns, 72.6162 ns/op
WorkloadResult  82: 8388608 op, 586620800.00 ns, 69.9306 ns/op
WorkloadResult  83: 8388608 op, 683111200.00 ns, 81.4332 ns/op
WorkloadResult  84: 8388608 op, 622267100.00 ns, 74.1800 ns/op
WorkloadResult  85: 8388608 op, 692488000.00 ns, 82.5510 ns/op
WorkloadResult  86: 8388608 op, 743721300.00 ns, 88.6585 ns/op
WorkloadResult  87: 8388608 op, 641496300.00 ns, 76.4723 ns/op
WorkloadResult  88: 8388608 op, 713044000.00 ns, 85.0015 ns/op
WorkloadResult  89: 8388608 op, 697681000.00 ns, 83.1701 ns/op
WorkloadResult  90: 8388608 op, 630272500.00 ns, 75.1343 ns/op
WorkloadResult  91: 8388608 op, 615643300.00 ns, 73.3904 ns/op
WorkloadResult  92: 8388608 op, 722689300.00 ns, 86.1513 ns/op
WorkloadResult  93: 8388608 op, 615837300.00 ns, 73.4135 ns/op
WorkloadResult  94: 8388608 op, 576374500.00 ns, 68.7092 ns/op

// AfterAll
// Benchmark Process 40908 has exited with code 0.

Mean = 75.559 ns, StdErr = 0.811 ns (1.07%), N = 100, StdDev = 8.109 ns
Min = 62.801 ns, Q1 = 70.655 ns, Median = 75.084 ns, Q3 = 79.945 ns, Max = 92.086 ns
IQR = 9.289 ns, LowerFence = 56.721 ns, UpperFence = 93.879 ns
ConfidenceInterval = [72.809 ns; 78.309 ns] (CI 99.9%), Margin = 2.750 ns (3.64% of Mean)
Skewness = 0.27, Kurtosis = 2.15, MValue = 2.72

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-11-11 13:24 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UOHRJM(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 198500.00 ns, 198.5000 us/op
WorkloadJitting  1: 1 op, 710600.00 ns, 710.6000 us/op

OverheadJitting  2: 16 op, 488300.00 ns, 30.5188 us/op
WorkloadJitting  2: 16 op, 487800.00 ns, 30.4875 us/op

WorkloadPilot    1: 16 op, 5600.00 ns, 350.0000 ns/op
WorkloadPilot    2: 32 op, 6600.00 ns, 206.2500 ns/op
WorkloadPilot    3: 64 op, 10500.00 ns, 164.0625 ns/op
WorkloadPilot    4: 128 op, 20100.00 ns, 157.0313 ns/op
WorkloadPilot    5: 256 op, 35400.00 ns, 138.2813 ns/op
WorkloadPilot    6: 512 op, 72800.00 ns, 142.1875 ns/op
WorkloadPilot    7: 1024 op, 152100.00 ns, 148.5352 ns/op
WorkloadPilot    8: 2048 op, 341300.00 ns, 166.6504 ns/op
WorkloadPilot    9: 4096 op, 659100.00 ns, 160.9131 ns/op
WorkloadPilot   10: 8192 op, 1489900.00 ns, 181.8726 ns/op
WorkloadPilot   11: 16384 op, 3208700.00 ns, 195.8435 ns/op
WorkloadPilot   12: 32768 op, 4691800.00 ns, 143.1824 ns/op
WorkloadPilot   13: 65536 op, 9742600.00 ns, 148.6603 ns/op
WorkloadPilot   14: 131072 op, 20277400.00 ns, 154.7043 ns/op
WorkloadPilot   15: 262144 op, 39077300.00 ns, 149.0681 ns/op
WorkloadPilot   16: 524288 op, 66164000.00 ns, 126.1978 ns/op
WorkloadPilot   17: 1048576 op, 89157900.00 ns, 85.0276 ns/op
WorkloadPilot   18: 2097152 op, 159658600.00 ns, 76.1312 ns/op
WorkloadPilot   19: 4194304 op, 313504400.00 ns, 74.7453 ns/op
WorkloadPilot   20: 8388608 op, 663130800.00 ns, 79.0514 ns/op

OverheadWarmup   1: 8388608 op, 30929700.00 ns, 3.6871 ns/op
OverheadWarmup   2: 8388608 op, 30921300.00 ns, 3.6861 ns/op
OverheadWarmup   3: 8388608 op, 30945800.00 ns, 3.6890 ns/op
OverheadWarmup   4: 8388608 op, 30922600.00 ns, 3.6863 ns/op
OverheadWarmup   5: 8388608 op, 30924400.00 ns, 3.6865 ns/op
OverheadWarmup   6: 8388608 op, 30904200.00 ns, 3.6841 ns/op

OverheadActual   1: 8388608 op, 31130300.00 ns, 3.7110 ns/op
OverheadActual   2: 8388608 op, 31087000.00 ns, 3.7059 ns/op
OverheadActual   3: 8388608 op, 31129900.00 ns, 3.7110 ns/op
OverheadActual   4: 8388608 op, 31127900.00 ns, 3.7107 ns/op
OverheadActual   5: 8388608 op, 32652400.00 ns, 3.8925 ns/op
OverheadActual   6: 8388608 op, 31084900.00 ns, 3.7056 ns/op
OverheadActual   7: 8388608 op, 31116500.00 ns, 3.7094 ns/op
OverheadActual   8: 8388608 op, 30989100.00 ns, 3.6942 ns/op
OverheadActual   9: 8388608 op, 31160200.00 ns, 3.7146 ns/op
OverheadActual  10: 8388608 op, 31173100.00 ns, 3.7161 ns/op
OverheadActual  11: 8388608 op, 31374000.00 ns, 3.7401 ns/op
OverheadActual  12: 8388608 op, 31450800.00 ns, 3.7492 ns/op
OverheadActual  13: 8388608 op, 31787800.00 ns, 3.7894 ns/op
OverheadActual  14: 8388608 op, 31384400.00 ns, 3.7413 ns/op
OverheadActual  15: 8388608 op, 32167600.00 ns, 3.8347 ns/op

WorkloadWarmup   1: 8388608 op, 610484800.00 ns, 72.7755 ns/op
WorkloadWarmup   2: 8388608 op, 614536100.00 ns, 73.2584 ns/op
WorkloadWarmup   3: 8388608 op, 621389700.00 ns, 74.0754 ns/op
WorkloadWarmup   4: 8388608 op, 610598200.00 ns, 72.7890 ns/op
WorkloadWarmup   5: 8388608 op, 636328800.00 ns, 75.8563 ns/op
WorkloadWarmup   6: 8388608 op, 640875900.00 ns, 76.3984 ns/op
WorkloadWarmup   7: 8388608 op, 779977000.00 ns, 92.9805 ns/op
WorkloadWarmup   8: 8388608 op, 682078400.00 ns, 81.3101 ns/op

WorkloadActual   1: 8388608 op, 639566300.00 ns, 76.2422 ns/op
WorkloadActual   2: 8388608 op, 694776700.00 ns, 82.8238 ns/op
WorkloadActual   3: 8388608 op, 712176300.00 ns, 84.8980 ns/op
WorkloadActual   4: 8388608 op, 686968000.00 ns, 81.8930 ns/op
WorkloadActual   5: 8388608 op, 682594900.00 ns, 81.3717 ns/op
WorkloadActual   6: 8388608 op, 711482700.00 ns, 84.8153 ns/op
WorkloadActual   7: 8388608 op, 700274200.00 ns, 83.4792 ns/op
WorkloadActual   8: 8388608 op, 673041100.00 ns, 80.2328 ns/op
WorkloadActual   9: 8388608 op, 683981000.00 ns, 81.5369 ns/op
WorkloadActual  10: 8388608 op, 678219000.00 ns, 80.8500 ns/op
WorkloadActual  11: 8388608 op, 685040400.00 ns, 81.6632 ns/op
WorkloadActual  12: 8388608 op, 699716300.00 ns, 83.4127 ns/op
WorkloadActual  13: 8388608 op, 668453000.00 ns, 79.6858 ns/op
WorkloadActual  14: 8388608 op, 698414600.00 ns, 83.2575 ns/op
WorkloadActual  15: 8388608 op, 695029700.00 ns, 82.8540 ns/op
WorkloadActual  16: 8388608 op, 687885600.00 ns, 82.0024 ns/op
WorkloadActual  17: 8388608 op, 684498300.00 ns, 81.5986 ns/op
WorkloadActual  18: 8388608 op, 692221900.00 ns, 82.5193 ns/op
WorkloadActual  19: 8388608 op, 704712300.00 ns, 84.0083 ns/op
WorkloadActual  20: 8388608 op, 700500500.00 ns, 83.5062 ns/op
WorkloadActual  21: 8388608 op, 707960000.00 ns, 84.3954 ns/op
WorkloadActual  22: 8388608 op, 618858600.00 ns, 73.7737 ns/op
WorkloadActual  23: 8388608 op, 627593600.00 ns, 74.8150 ns/op
WorkloadActual  24: 8388608 op, 592746800.00 ns, 70.6609 ns/op
WorkloadActual  25: 8388608 op, 630486000.00 ns, 75.1598 ns/op
WorkloadActual  26: 8388608 op, 621176700.00 ns, 74.0500 ns/op
WorkloadActual  27: 8388608 op, 604780200.00 ns, 72.0954 ns/op
WorkloadActual  28: 8388608 op, 632214900.00 ns, 75.3659 ns/op
WorkloadActual  29: 8388608 op, 621876100.00 ns, 74.1334 ns/op
WorkloadActual  30: 8388608 op, 617303900.00 ns, 73.5884 ns/op
WorkloadActual  31: 8388608 op, 641557100.00 ns, 76.4796 ns/op
WorkloadActual  32: 8388608 op, 630071900.00 ns, 75.1104 ns/op
WorkloadActual  33: 8388608 op, 675007600.00 ns, 80.4672 ns/op
WorkloadActual  34: 8388608 op, 595358100.00 ns, 70.9722 ns/op
WorkloadActual  35: 8388608 op, 627576800.00 ns, 74.8130 ns/op
WorkloadActual  36: 8388608 op, 670743400.00 ns, 79.9588 ns/op
WorkloadActual  37: 8388608 op, 613654900.00 ns, 73.1534 ns/op
WorkloadActual  38: 8388608 op, 618625100.00 ns, 73.7459 ns/op
WorkloadActual  39: 8388608 op, 642215700.00 ns, 76.5581 ns/op
WorkloadActual  40: 8388608 op, 595662300.00 ns, 71.0085 ns/op
WorkloadActual  41: 8388608 op, 618186800.00 ns, 73.6936 ns/op
WorkloadActual  42: 8388608 op, 662812900.00 ns, 79.0135 ns/op
WorkloadActual  43: 8388608 op, 609533300.00 ns, 72.6620 ns/op
WorkloadActual  44: 8388608 op, 642361600.00 ns, 76.5755 ns/op
WorkloadActual  45: 8388608 op, 665274200.00 ns, 79.3069 ns/op
WorkloadActual  46: 8388608 op, 634704200.00 ns, 75.6626 ns/op
WorkloadActual  47: 8388608 op, 749361500.00 ns, 89.3309 ns/op
WorkloadActual  48: 8388608 op, 739108400.00 ns, 88.1086 ns/op
WorkloadActual  49: 8388608 op, 598372700.00 ns, 71.3316 ns/op
WorkloadActual  50: 8388608 op, 624420800.00 ns, 74.4368 ns/op
WorkloadActual  51: 8388608 op, 840059700.00 ns, 100.1429 ns/op
WorkloadActual  52: 8388608 op, 892340800.00 ns, 106.3753 ns/op
WorkloadActual  53: 8388608 op, 845346300.00 ns, 100.7731 ns/op
WorkloadActual  54: 8388608 op, 648213500.00 ns, 77.2731 ns/op
WorkloadActual  55: 8388608 op, 601877800.00 ns, 71.7494 ns/op
WorkloadActual  56: 8388608 op, 635728500.00 ns, 75.7847 ns/op
WorkloadActual  57: 8388608 op, 620118400.00 ns, 73.9239 ns/op
WorkloadActual  58: 8388608 op, 589626700.00 ns, 70.2890 ns/op
WorkloadActual  59: 8388608 op, 607133700.00 ns, 72.3760 ns/op
WorkloadActual  60: 8388608 op, 669389100.00 ns, 79.7974 ns/op
WorkloadActual  61: 8388608 op, 608927300.00 ns, 72.5898 ns/op
WorkloadActual  62: 8388608 op, 618415100.00 ns, 73.7208 ns/op
WorkloadActual  63: 8388608 op, 651922300.00 ns, 77.7152 ns/op
WorkloadActual  64: 8388608 op, 690454000.00 ns, 82.3085 ns/op
WorkloadActual  65: 8388608 op, 734761900.00 ns, 87.5904 ns/op
WorkloadActual  66: 8388608 op, 592818900.00 ns, 70.6695 ns/op
WorkloadActual  67: 8388608 op, 627273800.00 ns, 74.7769 ns/op
WorkloadActual  68: 8388608 op, 664457800.00 ns, 79.2095 ns/op
WorkloadActual  69: 8388608 op, 698680100.00 ns, 83.2892 ns/op
WorkloadActual  70: 8388608 op, 603008300.00 ns, 71.8842 ns/op
WorkloadActual  71: 8388608 op, 629313500.00 ns, 75.0200 ns/op
WorkloadActual  72: 8388608 op, 610569800.00 ns, 72.7856 ns/op
WorkloadActual  73: 8388608 op, 588955400.00 ns, 70.2090 ns/op
WorkloadActual  74: 8388608 op, 639939100.00 ns, 76.2867 ns/op
WorkloadActual  75: 8388608 op, 619922900.00 ns, 73.9006 ns/op
WorkloadActual  76: 8388608 op, 615169700.00 ns, 73.3339 ns/op
WorkloadActual  77: 8388608 op, 649543700.00 ns, 77.4316 ns/op
WorkloadActual  78: 8388608 op, 650188400.00 ns, 77.5085 ns/op
WorkloadActual  79: 8388608 op, 592078200.00 ns, 70.5812 ns/op
WorkloadActual  80: 8388608 op, 651338700.00 ns, 77.6456 ns/op
WorkloadActual  81: 8388608 op, 632110300.00 ns, 75.3534 ns/op
WorkloadActual  82: 8388608 op, 623772600.00 ns, 74.3595 ns/op
WorkloadActual  83: 8388608 op, 643123600.00 ns, 76.6663 ns/op
WorkloadActual  84: 8388608 op, 621341800.00 ns, 74.0697 ns/op
WorkloadActual  85: 8388608 op, 609735800.00 ns, 72.6862 ns/op
WorkloadActual  86: 8388608 op, 669950600.00 ns, 79.8643 ns/op
WorkloadActual  87: 8388608 op, 640917700.00 ns, 76.4033 ns/op
WorkloadActual  88: 8388608 op, 622771600.00 ns, 74.2402 ns/op
WorkloadActual  89: 8388608 op, 650614700.00 ns, 77.5593 ns/op
WorkloadActual  90: 8388608 op, 629120300.00 ns, 74.9970 ns/op
WorkloadActual  91: 8388608 op, 587924200.00 ns, 70.0860 ns/op
WorkloadActual  92: 8388608 op, 639058700.00 ns, 76.1817 ns/op
WorkloadActual  93: 8388608 op, 622214100.00 ns, 74.1737 ns/op
WorkloadActual  94: 8388608 op, 581582100.00 ns, 69.3300 ns/op
WorkloadActual  95: 8388608 op, 643186500.00 ns, 76.6738 ns/op
WorkloadActual  96: 8388608 op, 627270100.00 ns, 74.7764 ns/op
WorkloadActual  97: 8388608 op, 631714600.00 ns, 75.3062 ns/op
WorkloadActual  98: 8388608 op, 654338600.00 ns, 78.0032 ns/op
WorkloadActual  99: 8388608 op, 648973500.00 ns, 77.3637 ns/op
WorkloadActual  100: 8388608 op, 590811900.00 ns, 70.4303 ns/op

WorkloadResult   1: 8388608 op, 608406100.00 ns, 72.5277 ns/op
WorkloadResult   2: 8388608 op, 663616500.00 ns, 79.1093 ns/op
WorkloadResult   3: 8388608 op, 681016100.00 ns, 81.1834 ns/op
WorkloadResult   4: 8388608 op, 655807800.00 ns, 78.1784 ns/op
WorkloadResult   5: 8388608 op, 651434700.00 ns, 77.6571 ns/op
WorkloadResult   6: 8388608 op, 680322500.00 ns, 81.1008 ns/op
WorkloadResult   7: 8388608 op, 669114000.00 ns, 79.7646 ns/op
WorkloadResult   8: 8388608 op, 641880900.00 ns, 76.5182 ns/op
WorkloadResult   9: 8388608 op, 652820800.00 ns, 77.8223 ns/op
