// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual   7: 8388608 op, 750952300.00 ns, 89.5205 ns/op
WorkloadActual   8: 8388608 op, 756364000.00 ns, 90.1656 ns/op
WorkloadActual   9: 8388608 op, 754825000.00 ns, 89.9822 ns/op
WorkloadActual  10: 8388608 op, 754259900.00 ns, 89.9148 ns/op
WorkloadActual  11: 8388608 op, 762953500.00 ns, 90.9511 ns/op
WorkloadActual  12: 8388608 op, 754358800.00 ns, 89.9266 ns/op
WorkloadActual  13: 8388608 op, 755187300.00 ns, 90.0253 ns/op
WorkloadActual  14: 8388608 op, 752815000.00 ns, 89.7425 ns/op
WorkloadActual  15: 8388608 op, 754773000.00 ns, 89.9760 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 713489850.00 ns, 85.0546 ns/op
WorkloadResult   2: 8388608 op, 719169350.00 ns, 85.7317 ns/op
WorkloadResult   3: 8388608 op, 734939150.00 ns, 87.6116 ns/op
WorkloadResult   4: 8388608 op, 729931950.00 ns, 87.0147 ns/op
WorkloadResult   5: 8388608 op, 720720550.00 ns, 85.9166 ns/op
WorkloadResult   6: 8388608 op, 720181150.00 ns, 85.8523 ns/op
WorkloadResult   7: 8388608 op, 725592850.00 ns, 86.4974 ns/op
WorkloadResult   8: 8388608 op, 724053850.00 ns, 86.3139 ns/op
WorkloadResult   9: 8388608 op, 723488750.00 ns, 86.2466 ns/op
WorkloadResult  10: 8388608 op, 732182350.00 ns, 87.2829 ns/op
WorkloadResult  11: 8388608 op, 723587650.00 ns, 86.2584 ns/op
WorkloadResult  12: 8388608 op, 724416150.00 ns, 86.3571 ns/op
WorkloadResult  13: 8388608 op, 722043850.00 ns, 86.0743 ns/op
WorkloadResult  14: 8388608 op, 724001850.00 ns, 86.3077 ns/op

// AfterAll
// Benchmark Process 35576 has exited with code 0.

Mean = 95.580 ns, StdErr = 1.195 ns (1.25%), N = 100, StdDev = 11.949 ns
Min = 74.624 ns, Q1 = 79.401 ns, Median = 100.182 ns, Q3 = 103.748 ns, Max = 114.549 ns
IQR = 24.346 ns, LowerFence = 42.882 ns, UpperFence = 140.267 ns
ConfidenceInterval = [91.527 ns; 99.632 ns] (CI 99.9%), Margin = 4.052 ns (4.24% of Mean)
Skewness = -0.78, Kurtosis = 2.04, MValue = 3.16

// ** Remained 7 (87.5%) benchmark(s) to run. Estimated finish 2024-11-11 8:54 (0h 14m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 1564 2508 --benchmarkName MotivBenchmark.EvaluateNativeIsInRangeAndEven --job Default --benchmarkId 1 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 179300.00 ns, 179.3000 us/op
WorkloadJitting  1: 1 op, 135000.00 ns, 135.0000 us/op

OverheadJitting  2: 16 op, 286500.00 ns, 17.9063 us/op
WorkloadJitting  2: 16 op, 374100.00 ns, 23.3813 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 600.00 ns, 18.7500 ns/op
WorkloadPilot    3: 64 op, 500.00 ns, 7.8125 ns/op
WorkloadPilot    4: 128 op, 600.00 ns, 4.6875 ns/op
WorkloadPilot    5: 256 op, 1000.00 ns, 3.9063 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 3700.00 ns, 3.6133 ns/op
WorkloadPilot    8: 2048 op, 7100.00 ns, 3.4668 ns/op
WorkloadPilot    9: 4096 op, 13800.00 ns, 3.3691 ns/op
WorkloadPilot   10: 8192 op, 27300.00 ns, 3.3325 ns/op
WorkloadPilot   11: 16384 op, 54500.00 ns, 3.3264 ns/op
WorkloadPilot   12: 32768 op, 108800.00 ns, 3.3203 ns/op
WorkloadPilot   13: 65536 op, 217300.00 ns, 3.3157 ns/op
WorkloadPilot   14: 131072 op, 435100.00 ns, 3.3195 ns/op
WorkloadPilot   15: 262144 op, 874200.00 ns, 3.3348 ns/op
WorkloadPilot   16: 524288 op, 1763800.00 ns, 3.3642 ns/op
WorkloadPilot   17: 1048576 op, 3663800.00 ns, 3.4941 ns/op
WorkloadPilot   18: 2097152 op, 7072000.00 ns, 3.3722 ns/op
WorkloadPilot   19: 4194304 op, 14234600.00 ns, 3.3938 ns/op
WorkloadPilot   20: 8388608 op, 28536900.00 ns, 3.4019 ns/op
WorkloadPilot   21: 16777216 op, 56901700.00 ns, 3.3916 ns/op
WorkloadPilot   22: 33554432 op, 56818100.00 ns, 1.6933 ns/op
WorkloadPilot   23: 67108864 op, 100796000.00 ns, 1.5020 ns/op
WorkloadPilot   24: 134217728 op, 203620500.00 ns, 1.5171 ns/op
WorkloadPilot   25: 268435456 op, 406587800.00 ns, 1.5147 ns/op
WorkloadPilot   26: 536870912 op, 809366700.00 ns, 1.5076 ns/op

OverheadWarmup   1: 536870912 op, 895070700.00 ns, 1.6672 ns/op
OverheadWarmup   2: 536870912 op, 816186100.00 ns, 1.5203 ns/op
OverheadWarmup   3: 536870912 op, 808009900.00 ns, 1.5050 ns/op
OverheadWarmup   4: 536870912 op, 812093100.00 ns, 1.5126 ns/op
OverheadWarmup   5: 536870912 op, 814206400.00 ns, 1.5166 ns/op
OverheadWarmup   6: 536870912 op, 806962400.00 ns, 1.5031 ns/op
OverheadWarmup   7: 536870912 op, 797550100.00 ns, 1.4856 ns/op
OverheadWarmup   8: 536870912 op, 807033500.00 ns, 1.5032 ns/op
OverheadWarmup   9: 536870912 op, 816297600.00 ns, 1.5205 ns/op
OverheadWarmup  10: 536870912 op, 806518800.00 ns, 1.5023 ns/op

OverheadActual   1: 536870912 op, 806686400.00 ns, 1.5026 ns/op
OverheadActual   2: 536870912 op, 808895100.00 ns, 1.5067 ns/op
OverheadActual   3: 536870912 op, 806664900.00 ns, 1.5025 ns/op
OverheadActual   4: 536870912 op, 796990700.00 ns, 1.4845 ns/op
OverheadActual   5: 536870912 op, 807551600.00 ns, 1.5042 ns/op
OverheadActual   6: 536870912 op, 797450200.00 ns, 1.4854 ns/op
OverheadActual   7: 536870912 op, 807897200.00 ns, 1.5048 ns/op
OverheadActual   8: 536870912 op, 797802300.00 ns, 1.4860 ns/op
OverheadActual   9: 536870912 op, 806717500.00 ns, 1.5026 ns/op
OverheadActual  10: 536870912 op, 807142200.00 ns, 1.5034 ns/op
OverheadActual  11: 536870912 op, 807583400.00 ns, 1.5042 ns/op
OverheadActual  12: 536870912 op, 811196000.00 ns, 1.5110 ns/op
OverheadActual  13: 536870912 op, 815783500.00 ns, 1.5195 ns/op
OverheadActual  14: 536870912 op, 809282600.00 ns, 1.5074 ns/op
OverheadActual  15: 536870912 op, 798724500.00 ns, 1.4877 ns/op

WorkloadWarmup   1: 536870912 op, 806936000.00 ns, 1.5030 ns/op
WorkloadWarmup   2: 536870912 op, 801018900.00 ns, 1.4920 ns/op
WorkloadWarmup   3: 536870912 op, 808004600.00 ns, 1.5050 ns/op
WorkloadWarmup   4: 536870912 op, 797291900.00 ns, 1.4851 ns/op
WorkloadWarmup   5: 536870912 op, 797638400.00 ns, 1.4857 ns/op
WorkloadWarmup   6: 536870912 op, 811090400.00 ns, 1.5108 ns/op
WorkloadWarmup   7: 536870912 op, 806494000.00 ns, 1.5022 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 803392300.00 ns, 1.4964 ns/op
WorkloadActual   2: 536870912 op, 806501900.00 ns, 1.5022 ns/op
WorkloadActual   3: 536870912 op, 796524100.00 ns, 1.4836 ns/op
WorkloadActual   4: 536870912 op, 796400900.00 ns, 1.4834 ns/op
WorkloadActual   5: 536870912 op, 812181000.00 ns, 1.5128 ns/op
WorkloadActual   6: 536870912 op, 807272500.00 ns, 1.5037 ns/op
WorkloadActual   7: 536870912 op, 801268300.00 ns, 1.4925 ns/op
WorkloadActual   8: 536870912 op, 801414700.00 ns, 1.4928 ns/op
WorkloadActual   9: 536870912 op, 807326900.00 ns, 1.5038 ns/op
WorkloadActual  10: 536870912 op, 806876700.00 ns, 1.5029 ns/op
WorkloadActual  11: 536870912 op, 810311000.00 ns, 1.5093 ns/op
WorkloadActual  12: 536870912 op, 811417300.00 ns, 1.5114 ns/op
WorkloadActual  13: 536870912 op, 811280600.00 ns, 1.5111 ns/op
WorkloadActual  14: 536870912 op, 804904500.00 ns, 1.4993 ns/op
WorkloadActual  15: 536870912 op, 811942500.00 ns, 1.5124 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 5038800.00 ns, 0.0094 ns/op
WorkloadResult   6: 536870912 op, 130300.00 ns, 0.0002 ns/op
WorkloadResult   7: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 536870912 op, 184700.00 ns, 0.0003 ns/op
WorkloadResult  10: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 536870912 op, 3168800.00 ns, 0.0059 ns/op
WorkloadResult  12: 536870912 op, 4275100.00 ns, 0.0080 ns/op
WorkloadResult  13: 536870912 op, 4138400.00 ns, 0.0077 ns/op
WorkloadResult  14: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 536870912 op, 4800300.00 ns, 0.0089 ns/op

// AfterAll
// Benchmark Process 33464 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 2076 2080 --benchmarkName MotivBenchmark.EvaluateNativeIsInRangeAndEven --job Default --benchmarkId 1 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 162100.00 ns, 162.1000 us/op
WorkloadJitting  1: 1 op, 147500.00 ns, 147.5000 us/op

OverheadJitting  2: 16 op, 294000.00 ns, 18.3750 us/op
WorkloadJitting  2: 16 op, 281300.00 ns, 17.5813 us/op

WorkloadPilot    1: 16 op, 500.00 ns, 31.2500 ns/op
WorkloadPilot    2: 32 op, 500.00 ns, 15.6250 ns/op
WorkloadPilot    3: 64 op, 700.00 ns, 10.9375 ns/op
WorkloadPilot    4: 128 op, 700.00 ns, 5.4688 ns/op
WorkloadPilot    5: 256 op, 1000.00 ns, 3.9063 ns/op
WorkloadPilot    6: 512 op, 1900.00 ns, 3.7109 ns/op
WorkloadPilot    7: 1024 op, 4500.00 ns, 4.3945 ns/op
WorkloadPilot    8: 2048 op, 6900.00 ns, 3.3691 ns/op
WorkloadPilot    9: 4096 op, 13900.00 ns, 3.3936 ns/op
WorkloadPilot   10: 8192 op, 27300.00 ns, 3.3325 ns/op
WorkloadPilot   11: 16384 op, 54200.00 ns, 3.3081 ns/op
WorkloadPilot   12: 32768 op, 108100.00 ns, 3.2990 ns/op
WorkloadPilot   13: 65536 op, 216400.00 ns, 3.3020 ns/op
WorkloadPilot   14: 131072 op, 432000.00 ns, 3.2959 ns/op
WorkloadPilot   15: 262144 op, 868900.00 ns, 3.3146 ns/op
WorkloadPilot   16: 524288 op, 1766100.00 ns, 3.3686 ns/op
WorkloadPilot   17: 1048576 op, 3510900.00 ns, 3.3483 ns/op
WorkloadPilot   18: 2097152 op, 6979100.00 ns, 3.3279 ns/op
WorkloadPilot   19: 4194304 op, 13955900.00 ns, 3.3273 ns/op
WorkloadPilot   20: 8388608 op, 28160600.00 ns, 3.3570 ns/op
WorkloadPilot   21: 16777216 op, 56748300.00 ns, 3.3825 ns/op
WorkloadPilot   22: 33554432 op, 87565300.00 ns, 2.6096 ns/op
WorkloadPilot   23: 67108864 op, 101046700.00 ns, 1.5057 ns/op
WorkloadPilot   24: 134217728 op, 199261000.00 ns, 1.4846 ns/op
WorkloadPilot   25: 268435456 op, 405892200.00 ns, 1.5121 ns/op
WorkloadPilot   26: 536870912 op, 797661700.00 ns, 1.4858 ns/op

OverheadWarmup   1: 536870912 op, 888315700.00 ns, 1.6546 ns/op
OverheadWarmup   2: 536870912 op, 807106000.00 ns, 1.5034 ns/op
OverheadWarmup   3: 536870912 op, 803483500.00 ns, 1.4966 ns/op
OverheadWarmup   4: 536870912 op, 806448500.00 ns, 1.5021 ns/op
OverheadWarmup   5: 536870912 op, 807574700.00 ns, 1.5042 ns/op
OverheadWarmup   6: 536870912 op, 811981700.00 ns, 1.5124 ns/op
OverheadWarmup   7: 536870912 op, 806679500.00 ns, 1.5026 ns/op
OverheadWarmup   8: 536870912 op, 807189600.00 ns, 1.5035 ns/op
OverheadWarmup   9: 536870912 op, 799083000.00 ns, 1.4884 ns/op

OverheadActual   1: 536870912 op, 809478500.00 ns, 1.5078 ns/op
OverheadActual   2: 536870912 op, 806967000.00 ns, 1.5031 ns/op
OverheadActual   3: 536870912 op, 807748000.00 ns, 1.5045 ns/op
OverheadActual   4: 536870912 op, 811186500.00 ns, 1.5110 ns/op
OverheadActual   5: 536870912 op, 807638700.00 ns, 1.5043 ns/op
OverheadActual   6: 536870912 op, 807225100.00 ns, 1.5036 ns/op
OverheadActual   7: 536870912 op, 803130600.00 ns, 1.4959 ns/op
OverheadActual   8: 536870912 op, 807300100.00 ns, 1.5037 ns/op
OverheadActual   9: 536870912 op, 807464600.00 ns, 1.5040 ns/op
OverheadActual  10: 536870912 op, 797478300.00 ns, 1.4854 ns/op
OverheadActual  11: 536870912 op, 806804400.00 ns, 1.5028 ns/op
OverheadActual  12: 536870912 op, 813440300.00 ns, 1.5152 ns/op
OverheadActual  13: 536870912 op, 808572200.00 ns, 1.5061 ns/op
OverheadActual  14: 536870912 op, 807206900.00 ns, 1.5035 ns/op
OverheadActual  15: 536870912 op, 807202100.00 ns, 1.5035 ns/op

WorkloadWarmup   1: 536870912 op, 809345400.00 ns, 1.5075 ns/op
WorkloadWarmup   2: 536870912 op, 807844800.00 ns, 1.5047 ns/op
WorkloadWarmup   3: 536870912 op, 806750200.00 ns, 1.5027 ns/op
WorkloadWarmup   4: 536870912 op, 807129200.00 ns, 1.5034 ns/op
WorkloadWarmup   5: 536870912 op, 807471700.00 ns, 1.5040 ns/op
WorkloadWarmup   6: 536870912 op, 807600400.00 ns, 1.5043 ns/op
WorkloadWarmup   7: 536870912 op, 807052800.00 ns, 1.5033 ns/op
WorkloadWarmup   8: 536870912 op, 810188600.00 ns, 1.5091 ns/op
WorkloadWarmup   9: 536870912 op, 807635100.00 ns, 1.5043 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 817588000.00 ns, 1.5229 ns/op
WorkloadActual   2: 536870912 op, 817750300.00 ns, 1.5232 ns/op
WorkloadActual   3: 536870912 op, 816875600.00 ns, 1.5215 ns/op
WorkloadActual   4: 536870912 op, 817963600.00 ns, 1.5236 ns/op
WorkloadActual   5: 536870912 op, 817645800.00 ns, 1.5230 ns/op
WorkloadActual   6: 536870912 op, 817545900.00 ns, 1.5228 ns/op
WorkloadActual   7: 536870912 op, 815577300.00 ns, 1.5191 ns/op
WorkloadActual   8: 536870912 op, 824615500.00 ns, 1.5360 ns/op
WorkloadActual   9: 536870912 op, 821321400.00 ns, 1.5298 ns/op
WorkloadActual  10: 536870912 op, 821561600.00 ns, 1.5303 ns/op
WorkloadActual  11: 536870912 op, 820110000.00 ns, 1.5276 ns/op
WorkloadActual  12: 536870912 op, 821529500.00 ns, 1.5302 ns/op
WorkloadActual  13: 536870912 op, 822563900.00 ns, 1.5321 ns/op
WorkloadActual  14: 536870912 op, 822738400.00 ns, 1.5325 ns/op
WorkloadActual  15: 536870912 op, 821513100.00 ns, 1.5302 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 10287900.00 ns, 0.0192 ns/op
WorkloadResult   2: 536870912 op, 10450200.00 ns, 0.0195 ns/op
WorkloadResult   3: 536870912 op, 9575500.00 ns, 0.0178 ns/op
WorkloadResult   4: 536870912 op, 10663500.00 ns, 0.0199 ns/op
WorkloadResult   5: 536870912 op, 10345700.00 ns, 0.0193 ns/op
WorkloadResult   6: 536870912 op, 10245800.00 ns, 0.0191 ns/op
WorkloadResult   7: 536870912 op, 8277200.00 ns, 0.0154 ns/op
WorkloadResult   8: 536870912 op, 17315400.00 ns, 0.0323 ns/op
WorkloadResult   9: 536870912 op, 14021300.00 ns, 0.0261 ns/op
WorkloadResult  10: 536870912 op, 14261500.00 ns, 0.0266 ns/op
WorkloadResult  11: 536870912 op, 12809900.00 ns, 0.0239 ns/op
WorkloadResult  12: 536870912 op, 14229400.00 ns, 0.0265 ns/op
WorkloadResult  13: 536870912 op, 15263800.00 ns, 0.0284 ns/op
WorkloadResult  14: 536870912 op, 15438300.00 ns, 0.0288 ns/op
WorkloadResult  15: 536870912 op, 14213000.00 ns, 0.0265 ns/op

// AfterAll
// Benchmark Process 13060 has exited with code 0.

Mean = 0.003 ns, StdErr = 0.001 ns (37.63%), N = 15, StdDev = 0.004 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.007 ns, Max = 0.009 ns
IQR = 0.007 ns, LowerFence = -0.010 ns, UpperFence = 0.017 ns
ConfidenceInterval = [-0.002 ns; 0.007 ns] (CI 99.9%), Margin = 0.004 ns (155.79% of Mean)
Skewness = 0.72, Kurtosis = 1.54, MValue = 3

// ** Remained 6 (75.0%) benchmark(s) to run. Estimated finish 2024-11-11 8:52 (0h 10m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 2376 1320 --benchmarkName MotivBenchmark.EvaluateNativeIsEligibleForLoan --job Default --benchmarkId 2 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 173300.00 ns, 173.3000 us/op
WorkloadJitting  1: 1 op, 193300.00 ns, 193.3000 us/op

OverheadJitting  2: 16 op, 284600.00 ns, 17.7875 us/op
WorkloadJitting  2: 16 op, 370700.00 ns, 23.1688 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1400.00 ns, 43.7500 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4063 ns/op
WorkloadPilot    5: 256 op, 11500.00 ns, 44.9219 ns/op
WorkloadPilot    6: 512 op, 11700.00 ns, 22.8516 ns/op
WorkloadPilot    7: 1024 op, 23700.00 ns, 23.1445 ns/op
WorkloadPilot    8: 2048 op, 42800.00 ns, 20.8984 ns/op
WorkloadPilot    9: 4096 op, 78900.00 ns, 19.2627 ns/op
WorkloadPilot   10: 8192 op, 169700.00 ns, 20.7153 ns/op
WorkloadPilot   11: 16384 op, 304700.00 ns, 18.5974 ns/op
WorkloadPilot   12: 32768 op, 637300.00 ns, 19.4489 ns/op
WorkloadPilot   13: 65536 op, 1191400.00 ns, 18.1793 ns/op
WorkloadPilot   14: 131072 op, 2346000.00 ns, 17.8986 ns/op
WorkloadPilot   15: 262144 op, 4415800.00 ns, 16.8449 ns/op
WorkloadPilot   16: 524288 op, 8270100.00 ns, 15.7740 ns/op
WorkloadPilot   17: 1048576 op, 14332200.00 ns, 13.6683 ns/op
WorkloadPilot   18: 2097152 op, 27326800.00 ns, 13.0304 ns/op
WorkloadPilot   19: 4194304 op, 56353200.00 ns, 13.4356 ns/op
WorkloadPilot   20: 8388608 op, 53559800.00 ns, 6.3848 ns/op
WorkloadPilot   21: 16777216 op, 86035700.00 ns, 5.1281 ns/op
WorkloadPilot   22: 33554432 op, 177167500.00 ns, 5.2800 ns/op
WorkloadPilot   23: 67108864 op, 328077900.00 ns, 4.8887 ns/op
WorkloadPilot   24: 134217728 op, 644883300.00 ns, 4.8048 ns/op

OverheadWarmup   1: 134217728 op, 288462800.00 ns, 2.1492 ns/op
OverheadWarmup   2: 134217728 op, 205318600.00 ns, 1.5297 ns/op
OverheadWarmup   3: 134217728 op, 206671900.00 ns, 1.5398 ns/op
OverheadWarmup   4: 134217728 op, 207637700.00 ns, 1.5470 ns/op
OverheadWarmup   5: 134217728 op, 203641600.00 ns, 1.5172 ns/op
OverheadWarmup   6: 134217728 op, 204783000.00 ns, 1.5258 ns/op
OverheadWarmup   7: 134217728 op, 203975300.00 ns, 1.5197 ns/op

OverheadActual   1: 134217728 op, 204570100.00 ns, 1.5242 ns/op
OverheadActual   2: 134217728 op, 203703900.00 ns, 1.5177 ns/op
OverheadActual   3: 134217728 op, 203892500.00 ns, 1.5191 ns/op
OverheadActual   4: 134217728 op, 211627900.00 ns, 1.5768 ns/op
OverheadActual   5: 134217728 op, 201710000.00 ns, 1.5029 ns/op
OverheadActual   6: 134217728 op, 203702400.00 ns, 1.5177 ns/op
OverheadActual   7: 134217728 op, 205549200.00 ns, 1.5315 ns/op
OverheadActual   8: 134217728 op, 203765800.00 ns, 1.5182 ns/op
OverheadActual   9: 134217728 op, 201153200.00 ns, 1.4987 ns/op
OverheadActual  10: 134217728 op, 205957100.00 ns, 1.5345 ns/op
OverheadActual  11: 134217728 op, 203491500.00 ns, 1.5161 ns/op
OverheadActual  12: 134217728 op, 201174900.00 ns, 1.4989 ns/op
OverheadActual  13: 134217728 op, 207650400.00 ns, 1.5471 ns/op
OverheadActual  14: 134217728 op, 203639500.00 ns, 1.5172 ns/op
OverheadActual  15: 134217728 op, 208439100.00 ns, 1.5530 ns/op

WorkloadWarmup   1: 134217728 op, 624034300.00 ns, 4.6494 ns/op
WorkloadWarmup   2: 134217728 op, 580794300.00 ns, 4.3273 ns/op
WorkloadWarmup   3: 134217728 op, 615786100.00 ns, 4.5880 ns/op
WorkloadWarmup   4: 134217728 op, 605058800.00 ns, 4.5080 ns/op
WorkloadWarmup   5: 134217728 op, 582606100.00 ns, 4.3408 ns/op
WorkloadWarmup   6: 134217728 op, 578876200.00 ns, 4.3130 ns/op
WorkloadWarmup   7: 134217728 op, 592999100.00 ns, 4.4182 ns/op
WorkloadWarmup   8: 134217728 op, 617713100.00 ns, 4.6023 ns/op
WorkloadWarmup   9: 134217728 op, 607445900.00 ns, 4.5258 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 668556800.00 ns, 4.9811 ns/op
WorkloadActual   2: 134217728 op, 578976700.00 ns, 4.3137 ns/op
WorkloadActual   3: 134217728 op, 581865700.00 ns, 4.3352 ns/op
WorkloadActual   4: 134217728 op, 613574400.00 ns, 4.5715 ns/op
WorkloadActual   5: 134217728 op, 641671500.00 ns, 4.7808 ns/op
WorkloadActual   6: 134217728 op, 857580500.00 ns, 6.3895 ns/op
WorkloadActual   7: 134217728 op, 851825300.00 ns, 6.3466 ns/op
WorkloadActual   8: 134217728 op, 696167600.00 ns, 5.1869 ns/op
WorkloadActual   9: 134217728 op, 689971900.00 ns, 5.1407 ns/op
WorkloadActual  10: 134217728 op, 827213400.00 ns, 6.1632 ns/op
WorkloadActual  11: 134217728 op, 709571500.00 ns, 5.2867 ns/op
WorkloadActual  12: 134217728 op, 618224700.00 ns, 4.6061 ns/op
WorkloadActual  13: 134217728 op, 630532700.00 ns, 4.6978 ns/op
WorkloadActual  14: 134217728 op, 600846500.00 ns, 4.4767 ns/op
WorkloadActual  15: 134217728 op, 580539600.00 ns, 4.3254 ns/op
WorkloadActual  16: 134217728 op, 611303500.00 ns, 4.5546 ns/op
WorkloadActual  17: 134217728 op, 579822500.00 ns, 4.3200 ns/op
WorkloadActual  18: 134217728 op, 576474800.00 ns, 4.2951 ns/op
WorkloadActual  19: 134217728 op, 587159900.00 ns, 4.3747 ns/op
WorkloadActual  20: 134217728 op, 584605600.00 ns, 4.3557 ns/op
WorkloadActual  21: 134217728 op, 583954200.00 ns, 4.3508 ns/op
WorkloadActual  22: 134217728 op, 592642600.00 ns, 4.4155 ns/op
WorkloadActual  23: 134217728 op, 613163200.00 ns, 4.5684 ns/op
WorkloadActual  24: 134217728 op, 596157900.00 ns, 4.4417 ns/op
WorkloadActual  25: 134217728 op, 590806600.00 ns, 4.4019 ns/op
WorkloadActual  26: 134217728 op, 580655300.00 ns, 4.3262 ns/op
WorkloadActual  27: 134217728 op, 578220600.00 ns, 4.3081 ns/op
WorkloadActual  28: 134217728 op, 594862900.00 ns, 4.4321 ns/op
WorkloadActual  29: 134217728 op, 588470300.00 ns, 4.3844 ns/op
WorkloadActual  30: 134217728 op, 591866400.00 ns, 4.4097 ns/op
WorkloadActual  31: 134217728 op, 575038500.00 ns, 4.2844 ns/op
WorkloadActual  32: 134217728 op, 585404800.00 ns, 4.3616 ns/op
WorkloadActual  33: 134217728 op, 888241600.00 ns, 6.6179 ns/op
WorkloadActual  34: 134217728 op, 574767500.00 ns, 4.2824 ns/op
WorkloadActual  35: 134217728 op, 573416100.00 ns, 4.2723 ns/op
