// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 1.22 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\obj\Release\net8.0/" /p:OutDir="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" /p:OutputPath="C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" --output "C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0/" in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3
// command took 6.1 sec and exited with 0
// ***** Done, took 00:00:07 (7.4 sec)   *****
// Found 4 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   10: 8192 op, 161900.00 ns, 19.7632 ns/op
WorkloadPilot   11: 16384 op, 247100.00 ns, 15.0818 ns/op
WorkloadPilot   12: 32768 op, 562200.00 ns, 17.1570 ns/op
WorkloadPilot   13: 65536 op, 1147200.00 ns, 17.5049 ns/op
WorkloadPilot   14: 131072 op, 2521400.00 ns, 19.2368 ns/op
WorkloadPilot   15: 262144 op, 4852600.00 ns, 18.5112 ns/op
WorkloadPilot   16: 524288 op, 8013400.00 ns, 15.2843 ns/op
WorkloadPilot   17: 1048576 op, 14389600.00 ns, 13.7230 ns/op
WorkloadPilot   18: 2097152 op, 27714100.00 ns, 13.2151 ns/op
WorkloadPilot   19: 4194304 op, 56438000.00 ns, 13.4559 ns/op
WorkloadPilot   20: 8388608 op, 36717800.00 ns, 4.3771 ns/op
WorkloadPilot   21: 16777216 op, 81756000.00 ns, 4.8730 ns/op
WorkloadPilot   22: 33554432 op, 147203900.00 ns, 4.3870 ns/op
WorkloadPilot   23: 67108864 op, 314175800.00 ns, 4.6816 ns/op
WorkloadPilot   24: 134217728 op, 648372800.00 ns, 4.8308 ns/op

OverheadWarmup   1: 134217728 op, 297749200.00 ns, 2.2184 ns/op
OverheadWarmup   2: 134217728 op, 204484900.00 ns, 1.5235 ns/op
OverheadWarmup   3: 134217728 op, 204379500.00 ns, 1.5227 ns/op
OverheadWarmup   4: 134217728 op, 204369600.00 ns, 1.5227 ns/op
OverheadWarmup   5: 134217728 op, 204460500.00 ns, 1.5233 ns/op
OverheadWarmup   6: 134217728 op, 205734900.00 ns, 1.5328 ns/op
OverheadWarmup   7: 134217728 op, 202930900.00 ns, 1.5120 ns/op
OverheadWarmup   8: 134217728 op, 204082800.00 ns, 1.5205 ns/op
OverheadWarmup   9: 134217728 op, 205225900.00 ns, 1.5291 ns/op
OverheadWarmup  10: 134217728 op, 204992500.00 ns, 1.5273 ns/op

OverheadActual   1: 134217728 op, 204091700.00 ns, 1.5206 ns/op
OverheadActual   2: 134217728 op, 204808900.00 ns, 1.5259 ns/op
OverheadActual   3: 134217728 op, 200194600.00 ns, 1.4916 ns/op
OverheadActual   4: 134217728 op, 203773500.00 ns, 1.5182 ns/op
OverheadActual   5: 134217728 op, 204090900.00 ns, 1.5206 ns/op
OverheadActual   6: 134217728 op, 204248200.00 ns, 1.5218 ns/op
OverheadActual   7: 134217728 op, 204218300.00 ns, 1.5215 ns/op
OverheadActual   8: 134217728 op, 204094200.00 ns, 1.5206 ns/op
OverheadActual   9: 134217728 op, 201596800.00 ns, 1.5020 ns/op
OverheadActual  10: 134217728 op, 204153900.00 ns, 1.5211 ns/op
OverheadActual  11: 134217728 op, 208833600.00 ns, 1.5559 ns/op
OverheadActual  12: 134217728 op, 205850200.00 ns, 1.5337 ns/op
OverheadActual  13: 134217728 op, 204761000.00 ns, 1.5256 ns/op
OverheadActual  14: 134217728 op, 199967200.00 ns, 1.4899 ns/op
OverheadActual  15: 134217728 op, 204224700.00 ns, 1.5216 ns/op

WorkloadWarmup   1: 134217728 op, 601978400.00 ns, 4.4851 ns/op
WorkloadWarmup   2: 134217728 op, 558937200.00 ns, 4.1644 ns/op
WorkloadWarmup   3: 134217728 op, 568547300.00 ns, 4.2360 ns/op
WorkloadWarmup   4: 134217728 op, 577308500.00 ns, 4.3013 ns/op
WorkloadWarmup   5: 134217728 op, 566358000.00 ns, 4.2197 ns/op
WorkloadWarmup   6: 134217728 op, 569167100.00 ns, 4.2406 ns/op
WorkloadWarmup   7: 134217728 op, 569763600.00 ns, 4.2451 ns/op
WorkloadWarmup   8: 134217728 op, 559061500.00 ns, 4.1653 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 573349500.00 ns, 4.2718 ns/op
WorkloadActual   2: 134217728 op, 610946600.00 ns, 4.5519 ns/op
WorkloadActual   3: 134217728 op, 675975600.00 ns, 5.0364 ns/op
WorkloadActual   4: 134217728 op, 607751100.00 ns, 4.5281 ns/op
WorkloadActual   5: 134217728 op, 610621100.00 ns, 4.5495 ns/op
WorkloadActual   6: 134217728 op, 609088300.00 ns, 4.5381 ns/op
WorkloadActual   7: 134217728 op, 613032100.00 ns, 4.5674 ns/op
WorkloadActual   8: 134217728 op, 607334000.00 ns, 4.5250 ns/op
WorkloadActual   9: 134217728 op, 609255300.00 ns, 4.5393 ns/op
WorkloadActual  10: 134217728 op, 603404000.00 ns, 4.4957 ns/op
WorkloadActual  11: 134217728 op, 608379100.00 ns, 4.5328 ns/op
WorkloadActual  12: 134217728 op, 621261200.00 ns, 4.6288 ns/op
WorkloadActual  13: 134217728 op, 606991000.00 ns, 4.5224 ns/op
WorkloadActual  14: 134217728 op, 604064300.00 ns, 4.5006 ns/op
WorkloadActual  15: 134217728 op, 606297500.00 ns, 4.5173 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 369195600.00 ns, 2.7507 ns/op
WorkloadResult   2: 134217728 op, 406792700.00 ns, 3.0308 ns/op
WorkloadResult   3: 134217728 op, 403597200.00 ns, 3.0070 ns/op
WorkloadResult   4: 134217728 op, 406467200.00 ns, 3.0284 ns/op
WorkloadResult   5: 134217728 op, 404934400.00 ns, 3.0170 ns/op
WorkloadResult   6: 134217728 op, 408878200.00 ns, 3.0464 ns/op
WorkloadResult   7: 134217728 op, 403180100.00 ns, 3.0039 ns/op
WorkloadResult   8: 134217728 op, 405101400.00 ns, 3.0182 ns/op
WorkloadResult   9: 134217728 op, 399250100.00 ns, 2.9746 ns/op
WorkloadResult  10: 134217728 op, 404225200.00 ns, 3.0117 ns/op
WorkloadResult  11: 134217728 op, 402837100.00 ns, 3.0014 ns/op
WorkloadResult  12: 134217728 op, 399910400.00 ns, 2.9796 ns/op
WorkloadResult  13: 134217728 op, 402143600.00 ns, 2.9962 ns/op

// AfterAll
// Benchmark Process 26040 has exited with code 0.

Mean = 2.990 ns, StdErr = 0.021 ns (0.69%), N = 13, StdDev = 0.074 ns
Min = 2.751 ns, Q1 = 2.996 ns, Median = 3.007 ns, Q3 = 3.018 ns, Max = 3.046 ns
IQR = 0.022 ns, LowerFence = 2.963 ns, UpperFence = 3.051 ns
ConfidenceInterval = [2.901 ns; 3.079 ns] (CI 99.9%), Margin = 0.089 ns (2.98% of Mean)
Skewness = -2.47, Kurtosis = 8.19, MValue = 2

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-11-10 1:47 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet b7ec89eb-ffee-4707-8efa-6f7b01778ce3.dll --anonymousPipes 2268 1832 --benchmarkName MotivBenchmark.EvaluateIsEligibleForLoan --job Default --benchmarkId 3 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\b7ec89eb-ffee-4707-8efa-6f7b01778ce3\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 191300.00 ns, 191.3000 us/op
WorkloadJitting  1: 1 op, 1781400.00 ns, 1.7814 ms/op

OverheadJitting  2: 16 op, 437500.00 ns, 27.3438 us/op
WorkloadJitting  2: 16 op, 469000.00 ns, 29.3125 us/op

WorkloadPilot    1: 16 op, 48800.00 ns, 3.0500 us/op
WorkloadPilot    2: 32 op, 64600.00 ns, 2.0188 us/op
WorkloadPilot    3: 64 op, 101000.00 ns, 1.5781 us/op
WorkloadPilot    4: 128 op, 119800.00 ns, 935.9375 ns/op
WorkloadPilot    5: 256 op, 300400.00 ns, 1.1734 us/op
WorkloadPilot    6: 512 op, 711100.00 ns, 1.3889 us/op
WorkloadPilot    7: 1024 op, 971300.00 ns, 948.5352 ns/op
WorkloadPilot    8: 2048 op, 1780300.00 ns, 869.2871 ns/op
WorkloadPilot    9: 4096 op, 3581000.00 ns, 874.2676 ns/op
WorkloadPilot   10: 8192 op, 4313500.00 ns, 526.5503 ns/op
WorkloadPilot   11: 16384 op, 9796600.00 ns, 597.9370 ns/op
WorkloadPilot   12: 32768 op, 15206300.00 ns, 464.0594 ns/op
WorkloadPilot   13: 65536 op, 30010900.00 ns, 457.9300 ns/op
WorkloadPilot   14: 131072 op, 61063100.00 ns, 465.8745 ns/op
WorkloadPilot   15: 262144 op, 69519300.00 ns, 265.1951 ns/op
WorkloadPilot   16: 524288 op, 157442600.00 ns, 300.2979 ns/op
WorkloadPilot   17: 1048576 op, 307600600.00 ns, 293.3508 ns/op
WorkloadPilot   18: 2097152 op, 574859700.00 ns, 274.1145 ns/op

OverheadWarmup   1: 2097152 op, 8241400.00 ns, 3.9298 ns/op
OverheadWarmup   2: 2097152 op, 8536600.00 ns, 4.0706 ns/op
OverheadWarmup   3: 2097152 op, 8274000.00 ns, 3.9454 ns/op
OverheadWarmup   4: 2097152 op, 8471300.00 ns, 4.0394 ns/op
OverheadWarmup   5: 2097152 op, 8504900.00 ns, 4.0555 ns/op
OverheadWarmup   6: 2097152 op, 8406300.00 ns, 4.0084 ns/op

OverheadActual   1: 2097152 op, 8355900.00 ns, 3.9844 ns/op
OverheadActual   2: 2097152 op, 8424300.00 ns, 4.0170 ns/op
OverheadActual   3: 2097152 op, 8565500.00 ns, 4.0843 ns/op
OverheadActual   4: 2097152 op, 9029500.00 ns, 4.3056 ns/op
OverheadActual   5: 2097152 op, 8305200.00 ns, 3.9602 ns/op
OverheadActual   6: 2097152 op, 8613700.00 ns, 4.1073 ns/op
OverheadActual   7: 2097152 op, 8488600.00 ns, 4.0477 ns/op
OverheadActual   8: 2097152 op, 8462600.00 ns, 4.0353 ns/op
OverheadActual   9: 2097152 op, 8565100.00 ns, 4.0842 ns/op
OverheadActual  10: 2097152 op, 8341200.00 ns, 3.9774 ns/op
OverheadActual  11: 2097152 op, 8638400.00 ns, 4.1191 ns/op
OverheadActual  12: 2097152 op, 8550000.00 ns, 4.0770 ns/op
OverheadActual  13: 2097152 op, 8631700.00 ns, 4.1159 ns/op
OverheadActual  14: 2097152 op, 8622300.00 ns, 4.1114 ns/op
OverheadActual  15: 2097152 op, 8611100.00 ns, 4.1061 ns/op

WorkloadWarmup   1: 2097152 op, 547302800.00 ns, 260.9743 ns/op
WorkloadWarmup   2: 2097152 op, 517891600.00 ns, 246.9500 ns/op
WorkloadWarmup   3: 2097152 op, 522517800.00 ns, 249.1559 ns/op
WorkloadWarmup   4: 2097152 op, 527117000.00 ns, 251.3490 ns/op
WorkloadWarmup   5: 2097152 op, 528059000.00 ns, 251.7982 ns/op
WorkloadWarmup   6: 2097152 op, 523898400.00 ns, 249.8142 ns/op
WorkloadWarmup   7: 2097152 op, 524273600.00 ns, 249.9931 ns/op
WorkloadWarmup   8: 2097152 op, 529289800.00 ns, 252.3850 ns/op
WorkloadWarmup   9: 2097152 op, 540384800.00 ns, 257.6756 ns/op
WorkloadWarmup  10: 2097152 op, 516160100.00 ns, 246.1243 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 523559100.00 ns, 249.6524 ns/op
WorkloadActual   2: 2097152 op, 554777700.00 ns, 264.5386 ns/op
WorkloadActual   3: 2097152 op, 565163400.00 ns, 269.4909 ns/op
WorkloadActual   4: 2097152 op, 545084600.00 ns, 259.9166 ns/op
WorkloadActual   5: 2097152 op, 562822000.00 ns, 268.3744 ns/op
WorkloadActual   6: 2097152 op, 551526400.00 ns, 262.9883 ns/op
WorkloadActual   7: 2097152 op, 550856000.00 ns, 262.6686 ns/op
WorkloadActual   8: 2097152 op, 558291600.00 ns, 266.2142 ns/op
WorkloadActual   9: 2097152 op, 582594500.00 ns, 277.8027 ns/op
WorkloadActual  10: 2097152 op, 550940500.00 ns, 262.7089 ns/op
WorkloadActual  11: 2097152 op, 548512200.00 ns, 261.5510 ns/op
WorkloadActual  12: 2097152 op, 570760500.00 ns, 272.1598 ns/op
WorkloadActual  13: 2097152 op, 565351000.00 ns, 269.5804 ns/op
WorkloadActual  14: 2097152 op, 544019300.00 ns, 259.4086 ns/op
WorkloadActual  15: 2097152 op, 581926200.00 ns, 277.4840 ns/op
WorkloadActual  16: 2097152 op, 571754100.00 ns, 272.6336 ns/op
WorkloadActual  17: 2097152 op, 564412300.00 ns, 269.1328 ns/op
WorkloadActual  18: 2097152 op, 564399600.00 ns, 269.1267 ns/op
WorkloadActual  19: 2097152 op, 547318800.00 ns, 260.9819 ns/op
WorkloadActual  20: 2097152 op, 540134700.00 ns, 257.5563 ns/op
WorkloadActual  21: 2097152 op, 515949800.00 ns, 246.0240 ns/op
WorkloadActual  22: 2097152 op, 532944700.00 ns, 254.1278 ns/op
WorkloadActual  23: 2097152 op, 540413600.00 ns, 257.6893 ns/op
WorkloadActual  24: 2097152 op, 521027500.00 ns, 248.4453 ns/op
WorkloadActual  25: 2097152 op, 530977000.00 ns, 253.1896 ns/op
WorkloadActual  26: 2097152 op, 534208900.00 ns, 254.7307 ns/op
WorkloadActual  27: 2097152 op, 585594200.00 ns, 279.2331 ns/op
WorkloadActual  28: 2097152 op, 555317500.00 ns, 264.7960 ns/op
WorkloadActual  29: 2097152 op, 587542800.00 ns, 280.1622 ns/op
WorkloadActual  30: 2097152 op, 538156700.00 ns, 256.6131 ns/op
WorkloadActual  31: 2097152 op, 535629800.00 ns, 255.4082 ns/op
WorkloadActual  32: 2097152 op, 532594700.00 ns, 253.9609 ns/op
WorkloadActual  33: 2097152 op, 548955000.00 ns, 261.7621 ns/op
WorkloadActual  34: 2097152 op, 527855300.00 ns, 251.7010 ns/op
WorkloadActual  35: 2097152 op, 514968600.00 ns, 245.5562 ns/op
WorkloadActual  36: 2097152 op, 515392400.00 ns, 245.7582 ns/op
WorkloadActual  37: 2097152 op, 524053200.00 ns, 249.8880 ns/op
WorkloadActual  38: 2097152 op, 511341700.00 ns, 243.8267 ns/op
WorkloadActual  39: 2097152 op, 511104700.00 ns, 243.7137 ns/op
WorkloadActual  40: 2097152 op, 521885400.00 ns, 248.8544 ns/op
WorkloadActual  41: 2097152 op, 516457200.00 ns, 246.2660 ns/op
WorkloadActual  42: 2097152 op, 515494200.00 ns, 245.8068 ns/op
WorkloadActual  43: 2097152 op, 519945200.00 ns, 247.9292 ns/op
WorkloadActual  44: 2097152 op, 519979800.00 ns, 247.9457 ns/op
WorkloadActual  45: 2097152 op, 513714100.00 ns, 244.9580 ns/op
WorkloadActual  46: 2097152 op, 521096500.00 ns, 248.4782 ns/op
WorkloadActual  47: 2097152 op, 513410000.00 ns, 244.8130 ns/op
WorkloadActual  48: 2097152 op, 512287400.00 ns, 244.2777 ns/op
WorkloadActual  49: 2097152 op, 524341000.00 ns, 250.0253 ns/op
WorkloadActual  50: 2097152 op, 510546900.00 ns, 243.4477 ns/op
WorkloadActual  51: 2097152 op, 515186800.00 ns, 245.6602 ns/op
WorkloadActual  52: 2097152 op, 534597600.00 ns, 254.9160 ns/op
WorkloadActual  53: 2097152 op, 526632500.00 ns, 251.1179 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 514994000.00 ns, 245.5683 ns/op
WorkloadResult   2: 2097152 op, 546212600.00 ns, 260.4545 ns/op
WorkloadResult   3: 2097152 op, 556598300.00 ns, 265.4068 ns/op
WorkloadResult   4: 2097152 op, 536519500.00 ns, 255.8324 ns/op
WorkloadResult   5: 2097152 op, 554256900.00 ns, 264.2903 ns/op
WorkloadResult   6: 2097152 op, 542961300.00 ns, 258.9041 ns/op
WorkloadResult   7: 2097152 op, 542290900.00 ns, 258.5845 ns/op
WorkloadResult   8: 2097152 op, 549726500.00 ns, 262.1300 ns/op
WorkloadResult   9: 2097152 op, 574029400.00 ns, 273.7185 ns/op
WorkloadResult  10: 2097152 op, 542375400.00 ns, 258.6247 ns/op
WorkloadResult  11: 2097152 op, 539947100.00 ns, 257.4668 ns/op
WorkloadResult  12: 2097152 op, 562195400.00 ns, 268.0757 ns/op
WorkloadResult  13: 2097152 op, 556785900.00 ns, 265.4962 ns/op
WorkloadResult  14: 2097152 op, 535454200.00 ns, 255.3245 ns/op
WorkloadResult  15: 2097152 op, 573361100.00 ns, 273.3999 ns/op
WorkloadResult  16: 2097152 op, 563189000.00 ns, 268.5494 ns/op
WorkloadResult  17: 2097152 op, 555847200.00 ns, 265.0486 ns/op
WorkloadResult  18: 2097152 op, 555834500.00 ns, 265.0425 ns/op
WorkloadResult  19: 2097152 op, 538753700.00 ns, 256.8978 ns/op
WorkloadResult  20: 2097152 op, 531569600.00 ns, 253.4721 ns/op
WorkloadResult  21: 2097152 op, 507384700.00 ns, 241.9399 ns/op
WorkloadResult  22: 2097152 op, 524379600.00 ns, 250.0437 ns/op
WorkloadResult  23: 2097152 op, 531848500.00 ns, 253.6051 ns/op
WorkloadResult  24: 2097152 op, 512462400.00 ns, 244.3611 ns/op
WorkloadResult  25: 2097152 op, 522411900.00 ns, 249.1054 ns/op
WorkloadResult  26: 2097152 op, 525643800.00 ns, 250.6465 ns/op
WorkloadResult  27: 2097152 op, 577029100.00 ns, 275.1489 ns/op
WorkloadResult  28: 2097152 op, 546752400.00 ns, 260.7119 ns/op
WorkloadResult  29: 2097152 op, 578977700.00 ns, 276.0781 ns/op
WorkloadResult  30: 2097152 op, 529591600.00 ns, 252.5290 ns/op
WorkloadResult  31: 2097152 op, 527064700.00 ns, 251.3240 ns/op
WorkloadResult  32: 2097152 op, 524029600.00 ns, 249.8768 ns/op
WorkloadResult  33: 2097152 op, 540389900.00 ns, 257.6780 ns/op
WorkloadResult  34: 2097152 op, 519290200.00 ns, 247.6169 ns/op
WorkloadResult  35: 2097152 op, 506403500.00 ns, 241.4720 ns/op
WorkloadResult  36: 2097152 op, 506827300.00 ns, 241.6741 ns/op
WorkloadResult  37: 2097152 op, 515488100.00 ns, 245.8039 ns/op
WorkloadResult  38: 2097152 op, 502776600.00 ns, 239.7426 ns/op
WorkloadResult  39: 2097152 op, 502539600.00 ns, 239.6296 ns/op
WorkloadResult  40: 2097152 op, 513320300.00 ns, 244.7702 ns/op
WorkloadResult  41: 2097152 op, 507892100.00 ns, 242.1818 ns/op
WorkloadResult  42: 2097152 op, 506929100.00 ns, 241.7226 ns/op
WorkloadResult  43: 2097152 op, 511380100.00 ns, 243.8450 ns/op
WorkloadResult  44: 2097152 op, 511414700.00 ns, 243.8615 ns/op
WorkloadResult  45: 2097152 op, 505149000.00 ns, 240.8738 ns/op
WorkloadResult  46: 2097152 op, 512531400.00 ns, 244.3940 ns/op
WorkloadResult  47: 2097152 op, 504844900.00 ns, 240.7288 ns/op
WorkloadResult  48: 2097152 op, 503722300.00 ns, 240.1935 ns/op
WorkloadResult  49: 2097152 op, 515775900.00 ns, 245.9411 ns/op
WorkloadResult  50: 2097152 op, 501981800.00 ns, 239.3636 ns/op
WorkloadResult  51: 2097152 op, 506621700.00 ns, 241.5761 ns/op
WorkloadResult  52: 2097152 op, 526032500.00 ns, 250.8318 ns/op
WorkloadResult  53: 2097152 op, 518067400.00 ns, 247.0338 ns/op

// AfterAll
// Benchmark Process 25124 has exited with code 0.

Mean = 252.992 ns, StdErr = 1.456 ns (0.58%), N = 53, StdDev = 10.602 ns
Min = 239.364 ns, Q1 = 243.862 ns, Median = 250.832 ns, Q3 = 260.454 ns, Max = 276.078 ns
IQR = 16.593 ns, LowerFence = 218.972 ns, UpperFence = 285.344 ns
ConfidenceInterval = [247.913 ns; 258.071 ns] (CI 99.9%), Margin = 5.079 ns (2.01% of Mean)
Skewness = 0.52, Kurtosis = 2.12, MValue = 2.3

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-11-10 1:47 (0h 0m from now) **
Successfully reverted power plan (GUID: 9897998c-92de-4669-853f-b7cd3ecb2790 FriendlyName: AMD Ryzen™ Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.html

// * Detailed results *
MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 339.829 ns, StdErr = 1.955 ns (0.58%), N = 49, StdDev = 13.687 ns
Min = 312.602 ns, Q1 = 329.291 ns, Median = 337.741 ns, Q3 = 351.417 ns, Max = 368.393 ns
IQR = 22.126 ns, LowerFence = 296.101 ns, UpperFence = 384.606 ns
ConfidenceInterval = [332.976 ns; 346.683 ns] (CI 99.9%), Margin = 6.853 ns (2.02% of Mean)
Skewness = 0.17, Kurtosis = 2.13, MValue = 2.89
-------------------- Histogram --------------------
[308.948 ns ; 318.766 ns) | @@
[318.766 ns ; 330.656 ns) | @@@@@@@@@@@@
[330.656 ns ; 342.658 ns) | @@@@@@@@@@@@@@@@@@
[342.658 ns ; 350.254 ns) | @@@
[350.254 ns ; 360.073 ns) | @@@@@@@@@@@
[360.073 ns ; 370.548 ns) | @@@
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 0.002 ns, StdErr = 0.001 ns (33.15%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.005 ns, Max = 0.009 ns
IQR = 0.005 ns, LowerFence = -0.007 ns, UpperFence = 0.012 ns
ConfidenceInterval = [-0.001 ns; 0.006 ns] (CI 99.9%), Margin = 0.003 ns (137.26% of Mean)
Skewness = 0.78, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[-0.000 ns ; 0.003 ns) | @@@@@@@@@@
[ 0.003 ns ; 0.007 ns) | @@@@
[ 0.007 ns ; 0.011 ns) | @
---------------------------------------------------

MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.990 ns, StdErr = 0.021 ns (0.69%), N = 13, StdDev = 0.074 ns
Min = 2.751 ns, Q1 = 2.996 ns, Median = 3.007 ns, Q3 = 3.018 ns, Max = 3.046 ns
IQR = 0.022 ns, LowerFence = 2.963 ns, UpperFence = 3.051 ns
ConfidenceInterval = [2.901 ns; 3.079 ns] (CI 99.9%), Margin = 0.089 ns (2.98% of Mean)
Skewness = -2.47, Kurtosis = 8.19, MValue = 2
-------------------- Histogram --------------------
[2.709 ns ; 2.792 ns) | @
[2.792 ns ; 2.876 ns) | 
[2.876 ns ; 2.969 ns) | 
[2.969 ns ; 3.052 ns) | @@@@@@@@@@@@
---------------------------------------------------

MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 252.992 ns, StdErr = 1.456 ns (0.58%), N = 53, StdDev = 10.602 ns
Min = 239.364 ns, Q1 = 243.862 ns, Median = 250.832 ns, Q3 = 260.454 ns, Max = 276.078 ns
IQR = 16.593 ns, LowerFence = 218.972 ns, UpperFence = 285.344 ns
ConfidenceInterval = [247.913 ns; 258.071 ns] (CI 99.9%), Margin = 5.079 ns (2.01% of Mean)
Skewness = 0.52, Kurtosis = 2.12, MValue = 2.3
-------------------- Histogram --------------------
[238.948 ns ; 246.357 ns) | @@@@@@@@@@@@@@@@@@@@
[246.357 ns ; 253.387 ns) | @@@@@@@@@
[253.387 ns ; 260.796 ns) | @@@@@@@@@@@@
[260.796 ns ; 271.034 ns) | @@@@@@@@
[271.034 ns ; 279.783 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2033)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2


| Method                          | Mean        | Error     | StdDev     | Median      |
|-------------------------------- |------------:|----------:|-----------:|------------:|
| EvaluateIsInRangeAndEven        | 339.8291 ns | 6.8535 ns | 13.6872 ns | 337.7411 ns |
| EvaluateNativeIsInRangeAndEven  |   0.0024 ns | 0.0033 ns |  0.0031 ns |   0.0003 ns |
| EvaluateNativeIsEligibleForLoan |   2.9897 ns | 0.0892 ns |  0.0745 ns |   3.0070 ns |
| EvaluateIsEligibleForLoan       | 252.9923 ns | 5.0791 ns | 10.6020 ns | 250.8318 ns |

// * Warnings *
MultimodalDistribution
  MotivBenchmark.EvaluateIsInRangeAndEven: Default -> It seems that the distribution can have several modes (mValue = 2.89)
ZeroMeasurement
  MotivBenchmark.EvaluateNativeIsInRangeAndEven: Default -> The method duration is indistinguishable from the empty method duration

// * Hints *
Outliers
