// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  19: 8388608 op, 779891700.00 ns, 92.9703 ns/op
WorkloadActual  20: 8388608 op, 683849600.00 ns, 81.5212 ns/op
WorkloadActual  21: 8388608 op, 701678700.00 ns, 83.6466 ns/op
WorkloadActual  22: 8388608 op, 603329300.00 ns, 71.9225 ns/op
WorkloadActual  23: 8388608 op, 653115500.00 ns, 77.8574 ns/op
WorkloadActual  24: 8388608 op, 643398200.00 ns, 76.6990 ns/op
WorkloadActual  25: 8388608 op, 616642200.00 ns, 73.5095 ns/op
WorkloadActual  26: 8388608 op, 653816200.00 ns, 77.9410 ns/op
WorkloadActual  27: 8388608 op, 660252400.00 ns, 78.7082 ns/op
WorkloadActual  28: 8388608 op, 616419000.00 ns, 73.4829 ns/op
WorkloadActual  29: 8388608 op, 642475200.00 ns, 76.5890 ns/op
WorkloadActual  30: 8388608 op, 633461800.00 ns, 75.5145 ns/op
WorkloadActual  31: 8388608 op, 611545000.00 ns, 72.9018 ns/op
WorkloadActual  32: 8388608 op, 650696900.00 ns, 77.5691 ns/op
WorkloadActual  33: 8388608 op, 794831400.00 ns, 94.7513 ns/op
WorkloadActual  34: 8388608 op, 621904600.00 ns, 74.1368 ns/op
WorkloadActual  35: 8388608 op, 626675300.00 ns, 74.7055 ns/op
WorkloadActual  36: 8388608 op, 688924300.00 ns, 82.1262 ns/op
WorkloadActual  37: 8388608 op, 598805500.00 ns, 71.3832 ns/op
WorkloadActual  38: 8388608 op, 623686400.00 ns, 74.3492 ns/op
WorkloadActual  39: 8388608 op, 712780500.00 ns, 84.9701 ns/op
WorkloadActual  40: 8388608 op, 599672700.00 ns, 71.4866 ns/op
WorkloadActual  41: 8388608 op, 608893900.00 ns, 72.5858 ns/op
WorkloadActual  42: 8388608 op, 675353900.00 ns, 80.5085 ns/op
WorkloadActual  43: 8388608 op, 602182300.00 ns, 71.7857 ns/op
WorkloadActual  44: 8388608 op, 606960200.00 ns, 72.3553 ns/op
WorkloadActual  45: 8388608 op, 684831700.00 ns, 81.6383 ns/op
WorkloadActual  46: 8388608 op, 599035200.00 ns, 71.4106 ns/op
WorkloadActual  47: 8388608 op, 599871100.00 ns, 71.5102 ns/op
WorkloadActual  48: 8388608 op, 679214800.00 ns, 80.9687 ns/op
WorkloadActual  49: 8388608 op, 626057300.00 ns, 74.6318 ns/op
WorkloadActual  50: 8388608 op, 630104700.00 ns, 75.1143 ns/op
WorkloadActual  51: 8388608 op, 727827400.00 ns, 86.7638 ns/op
WorkloadActual  52: 8388608 op, 606533800.00 ns, 72.3045 ns/op
WorkloadActual  53: 8388608 op, 668521000.00 ns, 79.6939 ns/op
WorkloadActual  54: 8388608 op, 739934100.00 ns, 88.2070 ns/op
WorkloadActual  55: 8388608 op, 607152300.00 ns, 72.3782 ns/op
WorkloadActual  56: 8388608 op, 632326000.00 ns, 75.3791 ns/op
WorkloadActual  57: 8388608 op, 746204400.00 ns, 88.9545 ns/op
WorkloadActual  58: 8388608 op, 602941000.00 ns, 71.8762 ns/op
WorkloadActual  59: 8388608 op, 655076900.00 ns, 78.0913 ns/op
WorkloadActual  60: 8388608 op, 772909400.00 ns, 92.1380 ns/op
WorkloadActual  61: 8388608 op, 613804400.00 ns, 73.1712 ns/op
WorkloadActual  62: 8388608 op, 623363600.00 ns, 74.3107 ns/op
WorkloadActual  63: 8388608 op, 739337100.00 ns, 88.1359 ns/op
WorkloadActual  64: 8388608 op, 612753500.00 ns, 73.0459 ns/op
WorkloadActual  65: 8388608 op, 759562500.00 ns, 90.5469 ns/op
WorkloadActual  66: 8388608 op, 765247000.00 ns, 91.2246 ns/op
WorkloadActual  67: 8388608 op, 738196600.00 ns, 87.9999 ns/op
WorkloadActual  68: 8388608 op, 708478100.00 ns, 84.4572 ns/op
WorkloadActual  69: 8388608 op, 760685300.00 ns, 90.6808 ns/op
WorkloadActual  70: 8388608 op, 696157800.00 ns, 82.9885 ns/op
WorkloadActual  71: 8388608 op, 688112700.00 ns, 82.0294 ns/op
WorkloadActual  72: 8388608 op, 749525600.00 ns, 89.3504 ns/op
WorkloadActual  73: 8388608 op, 716972100.00 ns, 85.4697 ns/op
WorkloadActual  74: 8388608 op, 689364300.00 ns, 82.1786 ns/op
WorkloadActual  75: 8388608 op, 740191600.00 ns, 88.2377 ns/op
WorkloadActual  76: 8388608 op, 717177700.00 ns, 85.4942 ns/op
WorkloadActual  77: 8388608 op, 672820300.00 ns, 80.2064 ns/op
WorkloadActual  78: 8388608 op, 756534100.00 ns, 90.1859 ns/op
WorkloadActual  79: 8388608 op, 709803200.00 ns, 84.6151 ns/op
WorkloadActual  80: 8388608 op, 720049100.00 ns, 85.8365 ns/op
WorkloadActual  81: 8388608 op, 734903500.00 ns, 87.6073 ns/op
WorkloadActual  82: 8388608 op, 682131600.00 ns, 81.3164 ns/op
WorkloadActual  83: 8388608 op, 686407800.00 ns, 81.8262 ns/op
WorkloadActual  84: 8388608 op, 753718300.00 ns, 89.8502 ns/op
WorkloadActual  85: 8388608 op, 708017300.00 ns, 84.4022 ns/op
WorkloadActual  86: 8388608 op, 672205900.00 ns, 80.1332 ns/op
WorkloadActual  87: 8388608 op, 743246500.00 ns, 88.6019 ns/op
WorkloadActual  88: 8388608 op, 699282300.00 ns, 83.3609 ns/op
WorkloadActual  89: 8388608 op, 707417500.00 ns, 84.3307 ns/op
WorkloadActual  90: 8388608 op, 742116100.00 ns, 88.4671 ns/op
WorkloadActual  91: 8388608 op, 722765000.00 ns, 86.1603 ns/op
WorkloadActual  92: 8388608 op, 699722300.00 ns, 83.4134 ns/op
WorkloadActual  93: 8388608 op, 742963400.00 ns, 88.5681 ns/op
WorkloadActual  94: 8388608 op, 703100100.00 ns, 83.8161 ns/op
WorkloadActual  95: 8388608 op, 678463500.00 ns, 80.8792 ns/op
WorkloadActual  96: 8388608 op, 739929500.00 ns, 88.2065 ns/op
WorkloadActual  97: 8388608 op, 702919600.00 ns, 83.7945 ns/op
WorkloadActual  98: 8388608 op, 687349800.00 ns, 81.9385 ns/op
WorkloadActual  99: 8388608 op, 727218500.00 ns, 86.6912 ns/op
WorkloadActual  100: 8388608 op, 707484700.00 ns, 84.3387 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 602172850.00 ns, 71.7846 ns/op
WorkloadResult   2: 8388608 op, 728985450.00 ns, 86.9018 ns/op
WorkloadResult   3: 8388608 op, 740640950.00 ns, 88.2913 ns/op
WorkloadResult   4: 8388608 op, 665261450.00 ns, 79.3053 ns/op
WorkloadResult   5: 8388608 op, 663269950.00 ns, 79.0679 ns/op
WorkloadResult   6: 8388608 op, 730235050.00 ns, 87.0508 ns/op
WorkloadResult   7: 8388608 op, 762180950.00 ns, 90.8590 ns/op
WorkloadResult   8: 8388608 op, 678100250.00 ns, 80.8358 ns/op
WorkloadResult   9: 8388608 op, 664726350.00 ns, 79.2416 ns/op
WorkloadResult  10: 8388608 op, 746655650.00 ns, 89.0083 ns/op
WorkloadResult  11: 8388608 op, 767586650.00 ns, 91.5035 ns/op
WorkloadResult  12: 8388608 op, 653492950.00 ns, 77.9024 ns/op
WorkloadResult  13: 8388608 op, 668290250.00 ns, 79.6664 ns/op
WorkloadResult  14: 8388608 op, 735210150.00 ns, 87.6439 ns/op
WorkloadResult  15: 8388608 op, 771793050.00 ns, 92.0049 ns/op
WorkloadResult  16: 8388608 op, 663274150.00 ns, 79.0684 ns/op
WorkloadResult  17: 8388608 op, 673991050.00 ns, 80.3460 ns/op
WorkloadResult  18: 8388608 op, 709691750.00 ns, 84.6018 ns/op
WorkloadResult  19: 8388608 op, 756480850.00 ns, 90.1795 ns/op
WorkloadResult  20: 8388608 op, 660438750.00 ns, 78.7304 ns/op
WorkloadResult  21: 8388608 op, 678267850.00 ns, 80.8558 ns/op
WorkloadResult  22: 8388608 op, 579918450.00 ns, 69.1317 ns/op
WorkloadResult  23: 8388608 op, 629704650.00 ns, 75.0666 ns/op
WorkloadResult  24: 8388608 op, 619987350.00 ns, 73.9083 ns/op
WorkloadResult  25: 8388608 op, 593231350.00 ns, 70.7187 ns/op
WorkloadResult  26: 8388608 op, 630405350.00 ns, 75.1502 ns/op
WorkloadResult  27: 8388608 op, 636841550.00 ns, 75.9174 ns/op
WorkloadResult  28: 8388608 op, 593008150.00 ns, 70.6921 ns/op
WorkloadResult  29: 8388608 op, 619064350.00 ns, 73.7982 ns/op
WorkloadResult  30: 8388608 op, 610050950.00 ns, 72.7237 ns/op
WorkloadResult  31: 8388608 op, 588134150.00 ns, 70.1111 ns/op
WorkloadResult  32: 8388608 op, 627286050.00 ns, 74.7783 ns/op
WorkloadResult  33: 8388608 op, 771420550.00 ns, 91.9605 ns/op
WorkloadResult  34: 8388608 op, 598493750.00 ns, 71.3460 ns/op
WorkloadResult  35: 8388608 op, 603264450.00 ns, 71.9147 ns/op
WorkloadResult  36: 8388608 op, 665513450.00 ns, 79.3354 ns/op
WorkloadResult  37: 8388608 op, 575394650.00 ns, 68.5924 ns/op
WorkloadResult  38: 8388608 op, 600275550.00 ns, 71.5584 ns/op
WorkloadResult  39: 8388608 op, 689369650.00 ns, 82.1793 ns/op
WorkloadResult  40: 8388608 op, 576261850.00 ns, 68.6958 ns/op
WorkloadResult  41: 8388608 op, 585483050.00 ns, 69.7950 ns/op
WorkloadResult  42: 8388608 op, 651943050.00 ns, 77.7177 ns/op
WorkloadResult  43: 8388608 op, 578771450.00 ns, 68.9949 ns/op
WorkloadResult  44: 8388608 op, 583549350.00 ns, 69.5645 ns/op
WorkloadResult  45: 8388608 op, 661420850.00 ns, 78.8475 ns/op
WorkloadResult  46: 8388608 op, 575624350.00 ns, 68.6198 ns/op
WorkloadResult  47: 8388608 op, 576460250.00 ns, 68.7194 ns/op
WorkloadResult  48: 8388608 op, 655803950.00 ns, 78.1779 ns/op
WorkloadResult  49: 8388608 op, 602646450.00 ns, 71.8411 ns/op
WorkloadResult  50: 8388608 op, 606693850.00 ns, 72.3235 ns/op
WorkloadResult  51: 8388608 op, 704416550.00 ns, 83.9730 ns/op
WorkloadResult  52: 8388608 op, 583122950.00 ns, 69.5137 ns/op
WorkloadResult  53: 8388608 op, 645110150.00 ns, 76.9031 ns/op
WorkloadResult  54: 8388608 op, 716523250.00 ns, 85.4162 ns/op
WorkloadResult  55: 8388608 op, 583741450.00 ns, 69.5874 ns/op
WorkloadResult  56: 8388608 op, 608915150.00 ns, 72.5883 ns/op
WorkloadResult  57: 8388608 op, 722793550.00 ns, 86.1637 ns/op
WorkloadResult  58: 8388608 op, 579530150.00 ns, 69.0854 ns/op
WorkloadResult  59: 8388608 op, 631666050.00 ns, 75.3005 ns/op
WorkloadResult  60: 8388608 op, 749498550.00 ns, 89.3472 ns/op
WorkloadResult  61: 8388608 op, 590393550.00 ns, 70.3804 ns/op
WorkloadResult  62: 8388608 op, 599952750.00 ns, 71.5199 ns/op
WorkloadResult  63: 8388608 op, 715926250.00 ns, 85.3451 ns/op
WorkloadResult  64: 8388608 op, 589342650.00 ns, 70.2551 ns/op
WorkloadResult  65: 8388608 op, 736151650.00 ns, 87.7561 ns/op
WorkloadResult  66: 8388608 op, 741836150.00 ns, 88.4338 ns/op
WorkloadResult  67: 8388608 op, 714785750.00 ns, 85.2091 ns/op
WorkloadResult  68: 8388608 op, 685067250.00 ns, 81.6664 ns/op
WorkloadResult  69: 8388608 op, 737274450.00 ns, 87.8900 ns/op
WorkloadResult  70: 8388608 op, 672746950.00 ns, 80.1977 ns/op
WorkloadResult  71: 8388608 op, 664701850.00 ns, 79.2386 ns/op
WorkloadResult  72: 8388608 op, 726114750.00 ns, 86.5596 ns/op
WorkloadResult  73: 8388608 op, 693561250.00 ns, 82.6789 ns/op
WorkloadResult  74: 8388608 op, 665953450.00 ns, 79.3878 ns/op
WorkloadResult  75: 8388608 op, 716780750.00 ns, 85.4469 ns/op
WorkloadResult  76: 8388608 op, 693766850.00 ns, 82.7035 ns/op
WorkloadResult  77: 8388608 op, 649409450.00 ns, 77.4156 ns/op
WorkloadResult  78: 8388608 op, 733123250.00 ns, 87.3951 ns/op
WorkloadResult  79: 8388608 op, 686392350.00 ns, 81.8243 ns/op
WorkloadResult  80: 8388608 op, 696638250.00 ns, 83.0458 ns/op
WorkloadResult  81: 8388608 op, 711492650.00 ns, 84.8165 ns/op
WorkloadResult  82: 8388608 op, 658720750.00 ns, 78.5256 ns/op
WorkloadResult  83: 8388608 op, 662996950.00 ns, 79.0354 ns/op
WorkloadResult  84: 8388608 op, 730307450.00 ns, 87.0594 ns/op
WorkloadResult  85: 8388608 op, 684606450.00 ns, 81.6114 ns/op
WorkloadResult  86: 8388608 op, 648795050.00 ns, 77.3424 ns/op
WorkloadResult  87: 8388608 op, 719835650.00 ns, 85.8111 ns/op
WorkloadResult  88: 8388608 op, 675871450.00 ns, 80.5702 ns/op
WorkloadResult  89: 8388608 op, 684006650.00 ns, 81.5399 ns/op
WorkloadResult  90: 8388608 op, 718705250.00 ns, 85.6763 ns/op
WorkloadResult  91: 8388608 op, 699354150.00 ns, 83.3695 ns/op
WorkloadResult  92: 8388608 op, 676311450.00 ns, 80.6226 ns/op
WorkloadResult  93: 8388608 op, 719552550.00 ns, 85.7773 ns/op
WorkloadResult  94: 8388608 op, 679689250.00 ns, 81.0253 ns/op
WorkloadResult  95: 8388608 op, 655052650.00 ns, 78.0884 ns/op
WorkloadResult  96: 8388608 op, 716518650.00 ns, 85.4157 ns/op
WorkloadResult  97: 8388608 op, 679508750.00 ns, 81.0038 ns/op
WorkloadResult  98: 8388608 op, 663938950.00 ns, 79.1477 ns/op
WorkloadResult  99: 8388608 op, 703807650.00 ns, 83.9004 ns/op
WorkloadResult  100: 8388608 op, 684073850.00 ns, 81.5480 ns/op

// AfterAll
// Benchmark Process 39324 has exited with code 0.

Mean = 71.800 ns, StdErr = 0.597 ns (0.83%), N = 100, StdDev = 5.973 ns
Min = 63.340 ns, Q1 = 67.009 ns, Median = 70.813 ns, Q3 = 76.267 ns, Max = 86.593 ns
IQR = 9.258 ns, LowerFence = 53.121 ns, UpperFence = 90.154 ns
ConfidenceInterval = [69.774 ns; 73.826 ns] (CI 99.9%), Margin = 2.026 ns (2.82% of Mean)
Skewness = 0.6, Kurtosis = 2.31, MValue = 2.85

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2024-11-11 14:26 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PDRMZO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 176300.00 ns, 176.3000 us/op
WorkloadJitting  1: 1 op, 791900.00 ns, 791.9000 us/op

OverheadJitting  2: 16 op, 486700.00 ns, 30.4188 us/op
WorkloadJitting  2: 16 op, 471900.00 ns, 29.4938 us/op

WorkloadPilot    1: 16 op, 5400.00 ns, 337.5000 ns/op
WorkloadPilot    2: 32 op, 6200.00 ns, 193.7500 ns/op
WorkloadPilot    3: 64 op, 13000.00 ns, 203.1250 ns/op
WorkloadPilot    4: 128 op, 19000.00 ns, 148.4375 ns/op
WorkloadPilot    5: 256 op, 36000.00 ns, 140.6250 ns/op
WorkloadPilot    6: 512 op, 73600.00 ns, 143.7500 ns/op
WorkloadPilot    7: 1024 op, 159500.00 ns, 155.7617 ns/op
WorkloadPilot    8: 2048 op, 345700.00 ns, 168.7988 ns/op
WorkloadPilot    9: 4096 op, 543900.00 ns, 132.7881 ns/op
WorkloadPilot   10: 8192 op, 1409400.00 ns, 172.0459 ns/op
WorkloadPilot   11: 16384 op, 3180900.00 ns, 194.1467 ns/op
WorkloadPilot   12: 32768 op, 4856300.00 ns, 148.2025 ns/op
WorkloadPilot   13: 65536 op, 10030700.00 ns, 153.0563 ns/op
WorkloadPilot   14: 131072 op, 17803900.00 ns, 135.8330 ns/op
WorkloadPilot   15: 262144 op, 37710300.00 ns, 143.8534 ns/op
WorkloadPilot   16: 524288 op, 67055000.00 ns, 127.8973 ns/op
WorkloadPilot   17: 1048576 op, 88413400.00 ns, 84.3176 ns/op
WorkloadPilot   18: 2097152 op, 172324500.00 ns, 82.1707 ns/op
WorkloadPilot   19: 4194304 op, 323014400.00 ns, 77.0126 ns/op
WorkloadPilot   20: 8388608 op, 627977200.00 ns, 74.8607 ns/op

OverheadWarmup   1: 8388608 op, 30805700.00 ns, 3.6723 ns/op
OverheadWarmup   2: 8388608 op, 30779400.00 ns, 3.6692 ns/op
OverheadWarmup   3: 8388608 op, 30788800.00 ns, 3.6703 ns/op
OverheadWarmup   4: 8388608 op, 30754700.00 ns, 3.6662 ns/op
OverheadWarmup   5: 8388608 op, 30806200.00 ns, 3.6724 ns/op
OverheadWarmup   6: 8388608 op, 30835500.00 ns, 3.6759 ns/op
OverheadWarmup   7: 8388608 op, 30819900.00 ns, 3.6740 ns/op

OverheadActual   1: 8388608 op, 30849900.00 ns, 3.6776 ns/op
OverheadActual   2: 8388608 op, 30772800.00 ns, 3.6684 ns/op
OverheadActual   3: 8388608 op, 30855400.00 ns, 3.6783 ns/op
OverheadActual   4: 8388608 op, 30827400.00 ns, 3.6749 ns/op
OverheadActual   5: 8388608 op, 31768800.00 ns, 3.7871 ns/op
OverheadActual   6: 8388608 op, 30772400.00 ns, 3.6684 ns/op
OverheadActual   7: 8388608 op, 30727300.00 ns, 3.6630 ns/op
OverheadActual   8: 8388608 op, 31112200.00 ns, 3.7089 ns/op
OverheadActual   9: 8388608 op, 30663800.00 ns, 3.6554 ns/op
OverheadActual  10: 8388608 op, 31467900.00 ns, 3.7513 ns/op
OverheadActual  11: 8388608 op, 30772900.00 ns, 3.6684 ns/op
OverheadActual  12: 8388608 op, 30776600.00 ns, 3.6689 ns/op
OverheadActual  13: 8388608 op, 30723600.00 ns, 3.6625 ns/op
OverheadActual  14: 8388608 op, 30765800.00 ns, 3.6676 ns/op
OverheadActual  15: 8388608 op, 30717200.00 ns, 3.6618 ns/op

WorkloadWarmup   1: 8388608 op, 605774900.00 ns, 72.2140 ns/op
WorkloadWarmup   2: 8388608 op, 593256600.00 ns, 70.7217 ns/op
WorkloadWarmup   3: 8388608 op, 602160100.00 ns, 71.7831 ns/op
WorkloadWarmup   4: 8388608 op, 588295600.00 ns, 70.1303 ns/op
WorkloadWarmup   5: 8388608 op, 592287700.00 ns, 70.6062 ns/op
WorkloadWarmup   6: 8388608 op, 589480400.00 ns, 70.2715 ns/op

WorkloadActual   1: 8388608 op, 591964600.00 ns, 70.5677 ns/op
WorkloadActual   2: 8388608 op, 644397300.00 ns, 76.8181 ns/op
WorkloadActual   3: 8388608 op, 651087600.00 ns, 77.6157 ns/op
WorkloadActual   4: 8388608 op, 666366100.00 ns, 79.4370 ns/op
WorkloadActual   5: 8388608 op, 643300100.00 ns, 76.6873 ns/op
WorkloadActual   6: 8388608 op, 648270700.00 ns, 77.2799 ns/op
WorkloadActual   7: 8388608 op, 648997600.00 ns, 77.3665 ns/op
WorkloadActual   8: 8388608 op, 644814000.00 ns, 76.8678 ns/op
WorkloadActual   9: 8388608 op, 650615500.00 ns, 77.5594 ns/op
WorkloadActual  10: 8388608 op, 650871400.00 ns, 77.5899 ns/op
WorkloadActual  11: 8388608 op, 648824800.00 ns, 77.3459 ns/op
WorkloadActual  12: 8388608 op, 649383000.00 ns, 77.4125 ns/op
WorkloadActual  13: 8388608 op, 649190900.00 ns, 77.3896 ns/op
WorkloadActual  14: 8388608 op, 657822900.00 ns, 78.4186 ns/op
WorkloadActual  15: 8388608 op, 652501100.00 ns, 77.7842 ns/op
WorkloadActual  16: 8388608 op, 645400400.00 ns, 76.9377 ns/op
WorkloadActual  17: 8388608 op, 643689900.00 ns, 76.7338 ns/op
WorkloadActual  18: 8388608 op, 649688800.00 ns, 77.4489 ns/op
WorkloadActual  19: 8388608 op, 646973700.00 ns, 77.1253 ns/op

WorkloadResult   1: 8388608 op, 561191700.00 ns, 66.8993 ns/op
WorkloadResult   2: 8388608 op, 613624400.00 ns, 73.1497 ns/op
WorkloadResult   3: 8388608 op, 620314700.00 ns, 73.9473 ns/op
WorkloadResult   4: 8388608 op, 612527200.00 ns, 73.0189 ns/op
WorkloadResult   5: 8388608 op, 617497800.00 ns, 73.6115 ns/op
WorkloadResult   6: 8388608 op, 618224700.00 ns, 73.6981 ns/op
WorkloadResult   7: 8388608 op, 614041100.00 ns, 73.1994 ns/op
WorkloadResult   8: 8388608 op, 619842600.00 ns, 73.8910 ns/op
WorkloadResult   9: 8388608 op, 620098500.00 ns, 73.9215 ns/op
WorkloadResult  10: 8388608 op, 618051900.00 ns, 73.6775 ns/op
WorkloadResult  11: 8388608 op, 618610100.00 ns, 73.7441 ns/op
WorkloadResult  12: 8388608 op, 618418000.00 ns, 73.7212 ns/op
WorkloadResult  13: 8388608 op, 627050000.00 ns, 74.7502 ns/op
WorkloadResult  14: 8388608 op, 621728200.00 ns, 74.1158 ns/op
WorkloadResult  15: 8388608 op, 614627500.00 ns, 73.2693 ns/op
WorkloadResult  16: 8388608 op, 612917000.00 ns, 73.0654 ns/op
WorkloadResult  17: 8388608 op, 618915900.00 ns, 73.7805 ns/op
WorkloadResult  18: 8388608 op, 616200800.00 ns, 73.4569 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-PDRMZO(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 500.00 ns, 500.0000 ns/op
WorkloadJitting  1: 1 op, 1600.00 ns, 1.6000 us/op

OverheadJitting  2: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadJitting  2: 16 op, 3200.00 ns, 200.0000 ns/op

WorkloadPilot    1: 16 op, 3000.00 ns, 187.5000 ns/op
WorkloadPilot    2: 32 op, 15600.00 ns, 487.5000 ns/op
WorkloadPilot    3: 64 op, 8600.00 ns, 134.3750 ns/op
WorkloadPilot    4: 128 op, 25400.00 ns, 198.4375 ns/op
WorkloadPilot    5: 256 op, 42700.00 ns, 166.7969 ns/op
WorkloadPilot    6: 512 op, 94300.00 ns, 184.1797 ns/op
WorkloadPilot    7: 1024 op, 168700.00 ns, 164.7461 ns/op
WorkloadPilot    8: 2048 op, 301000.00 ns, 146.9727 ns/op
WorkloadPilot    9: 4096 op, 605100.00 ns, 147.7295 ns/op
WorkloadPilot   10: 8192 op, 1847600.00 ns, 225.5371 ns/op
WorkloadPilot   11: 16384 op, 2608600.00 ns, 159.2163 ns/op
WorkloadPilot   12: 32768 op, 2978800.00 ns, 90.9058 ns/op
WorkloadPilot   13: 65536 op, 5284600.00 ns, 80.6366 ns/op
WorkloadPilot   14: 131072 op, 10588900.00 ns, 80.7869 ns/op
WorkloadPilot   15: 262144 op, 19529500.00 ns, 74.4991 ns/op
WorkloadPilot   16: 524288 op, 40450000.00 ns, 77.1523 ns/op
WorkloadPilot   17: 1048576 op, 77338000.00 ns, 73.7553 ns/op
WorkloadPilot   18: 2097152 op, 153134500.00 ns, 73.0202 ns/op
WorkloadPilot   19: 4194304 op, 331591900.00 ns, 79.0577 ns/op
WorkloadPilot   20: 8388608 op, 654813800.00 ns, 78.0599 ns/op

OverheadWarmup   1: 8388608 op, 31042800.00 ns, 3.7006 ns/op
OverheadWarmup   2: 8388608 op, 30963100.00 ns, 3.6911 ns/op
OverheadWarmup   3: 8388608 op, 30599400.00 ns, 3.6477 ns/op
OverheadWarmup   4: 8388608 op, 30893200.00 ns, 3.6828 ns/op
OverheadWarmup   5: 8388608 op, 30998200.00 ns, 3.6953 ns/op
OverheadWarmup   6: 8388608 op, 31130600.00 ns, 3.7111 ns/op
OverheadWarmup   7: 8388608 op, 30939800.00 ns, 3.6883 ns/op
OverheadWarmup   8: 8388608 op, 31034400.00 ns, 3.6996 ns/op
OverheadWarmup   9: 8388608 op, 31048800.00 ns, 3.7013 ns/op
OverheadWarmup  10: 8388608 op, 31025400.00 ns, 3.6985 ns/op

OverheadActual   1: 8388608 op, 30984100.00 ns, 3.6936 ns/op
OverheadActual   2: 8388608 op, 31058200.00 ns, 3.7024 ns/op
OverheadActual   3: 8388608 op, 31000600.00 ns, 3.6956 ns/op
OverheadActual   4: 8388608 op, 30952000.00 ns, 3.6898 ns/op
OverheadActual   5: 8388608 op, 30991600.00 ns, 3.6945 ns/op
OverheadActual   6: 8388608 op, 30981300.00 ns, 3.6933 ns/op
OverheadActual   7: 8388608 op, 31024500.00 ns, 3.6984 ns/op
OverheadActual   8: 8388608 op, 31031400.00 ns, 3.6992 ns/op
OverheadActual   9: 8388608 op, 31009500.00 ns, 3.6966 ns/op
OverheadActual  10: 8388608 op, 30971800.00 ns, 3.6921 ns/op
OverheadActual  11: 8388608 op, 31004800.00 ns, 3.6961 ns/op
OverheadActual  12: 8388608 op, 30956500.00 ns, 3.6903 ns/op
OverheadActual  13: 8388608 op, 31071500.00 ns, 3.7040 ns/op
OverheadActual  14: 8388608 op, 31115100.00 ns, 3.7092 ns/op
OverheadActual  15: 8388608 op, 31032800.00 ns, 3.6994 ns/op

WorkloadWarmup   1: 8388608 op, 602397200.00 ns, 71.8113 ns/op
WorkloadWarmup   2: 8388608 op, 596193700.00 ns, 71.0718 ns/op
WorkloadWarmup   3: 8388608 op, 594458200.00 ns, 70.8649 ns/op
WorkloadWarmup   4: 8388608 op, 590856500.00 ns, 70.4356 ns/op
WorkloadWarmup   5: 8388608 op, 590728500.00 ns, 70.4203 ns/op
WorkloadWarmup   6: 8388608 op, 588935100.00 ns, 70.2065 ns/op
WorkloadWarmup   7: 8388608 op, 594688100.00 ns, 70.8923 ns/op
WorkloadWarmup   8: 8388608 op, 582825400.00 ns, 69.4782 ns/op
WorkloadWarmup   9: 8388608 op, 617716000.00 ns, 73.6375 ns/op
WorkloadWarmup  10: 8388608 op, 598492000.00 ns, 71.3458 ns/op

WorkloadActual   1: 8388608 op, 621547800.00 ns, 74.0943 ns/op
WorkloadActual   2: 8388608 op, 627462400.00 ns, 74.7993 ns/op
WorkloadActual   3: 8388608 op, 623540500.00 ns, 74.3318 ns/op
WorkloadActual   4: 8388608 op, 633942900.00 ns, 75.5719 ns/op
WorkloadActual   5: 8388608 op, 628076300.00 ns, 74.8725 ns/op
WorkloadActual   6: 8388608 op, 626242000.00 ns, 74.6539 ns/op
WorkloadActual   7: 8388608 op, 622748300.00 ns, 74.2374 ns/op
WorkloadActual   8: 8388608 op, 615936800.00 ns, 73.4254 ns/op
WorkloadActual   9: 8388608 op, 648024400.00 ns, 77.2505 ns/op
